systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301969470.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,11.333333333333334,14.333333333333334,2000.0,3.0,Multinational Banks,27.0,26-35,Other,8a858f605b911d60015b9b0d0fce6913
301993045.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,30.0,3000.0,1.0,Multinational Banks,48.0,41-61,Other,8a858fab5cd5e1a7015cd624bb8b1f08
301989334.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,13.428571428571429,15.571428571428571,3000.0,7.0,Multinational Banks,39.0,36-40,Other,8a858ff8582fcb86015842f0937e432f
301977236.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,9.0,16.0,1500.0,1.0,Multinational Banks,31.0,26-35,Other,8a858f0b5ce95a85015cea02c2256301
302001773.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.5,24.0,3000.0,2.0,Multinational Banks,37.0,36-40,Lagos,8a858ec75bfd77c4015c03059d72473f
301978189.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,29.0,3000.0,1.0,Multinational Banks,28.0,26-35,Other,8a858e0f5c45466f015c5469454d1227
301975387.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,18.5,2250.0,2.0,Multinational Banks,38.0,36-40,Other,8a858f9d5a8a79c5015a8b3826dd595e
302001925.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,17.333333333333332,21.33333333333333,2500.0,3.0,Multinational Banks,45.0,41-61,Lagos,8a858f1f5c16cb02015c170c7755239d
301994738.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,12.0,1500.0,1.0,GT Bank,32.0,26-35,Other,8a858f6a5d1e09b3015d2748857c7088
301989798.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,12.0,1500.0,1.0,Multinational Banks,32.0,26-35,Lagos,8a858f505ca7b434015cab87f6cb61ed
301968932.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.5,18.5,2250.0,2.0,Multinational Banks,42.0,41-61,Other,8a858fbf5b3a0b46015b3d3cf15c02dc
301975768.0,+4,20000.0,30,3000.0,mas de 10000,3000,Good,18571.42857142857,11.428571428571429,28.0,4200.0,7.0,Multinational Banks,40.0,36-40,Lagos,8a858f7958b0a4a80158b4e352b6367b
301964283.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,22.5,3000.0,2.0,GT Bank,44.0,41-61,Lagos,8a858e885c17687c015c19eead6338fd
301958788.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,29.666666666666668,3000.0,3.0,Multinational Banks,55.0,41-61,Other,8a858ee758b4c54a0158b7169a3f41cb
301984674.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.0,14.0,1500.0,1.0,GT Bank,41.0,41-61,Other,8a858f335cd0c78e015cd435d7192800
301974059.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.428571428571429,26.714285714285715,2357.1428571428573,7.0,Multinational Banks,41.0,41-61,Other,8a858f30551130db015512599f923f5a
301984689.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,14000.0,18.8,13.6,1800.0,5.0,GT Bank,42.0,41-61,Lagos,8a858e105bd92644015bdca43c877d2c
301962181.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,34.0,3000.0,1.0,Multinational Banks,40.0,36-40,Other,8a858eea5a232d51015a249796171e39
302001533.0,+4,25000.0,30,3750.0,mas de 10000,mas de 3000,Good,17222.222222222223,14.22222222222222,10.555555555555555,2188.8888888888887,9.0,GT Bank,40.0,36-40,Lagos,8a858ec35a428dcc015a4667481262fe
301981872.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.5,12.25,1500.0,4.0,Multinational Banks,30.0,26-35,Other,8a858fb959976ce00159a0c2d6453d0c
302000258.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,19.0,3000.0,1.0,Multinational Banks,39.0,36-40,Other,8a858e495bf8527e015bf879fcbd1ba0
302001690.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,23.0,19.0,1500.0,1.0,Multinational Banks,38.0,36-40,Other,8a858e5f5a4d0511015a522ef53b26b4
301998688.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,14.0,23.0,2250.0,2.0,Multinational Banks,32.0,26-35,Lagos,8a858ef25c8393f8015c863b8c0549f7
301997478.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,11.0,15.0,1500.0,1.0,Multinational Banks,42.0,41-61,Other,8a8588dd54be35520154bf9790ea4a55
301997874.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,18750.0,13.5,27.875,4800.0,8.0,GT Bank,40.0,36-40,Lagos,8a858ec358dc5c130158ea2c46c124be
301972040.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.666666666666666,23.0,2500.0,3.0,Multinational Banks,34.0,26-35,Other,8a858e705668e167015673997f4643f3
301976889.0,+4,20000.0,Other,1500.0,mas de 10000,menos de 3000,Good,14166.666666666666,11.166666666666666,17.5,2287.5,6.0,Multinational Banks,40.0,36-40,Lagos,8a858e0d58625b41015862eadbe32d73
301972801.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,11.0,11.666666666666666,1500.0,3.0,Multinational Banks,45.0,41-61,Other,8a858f6d5bfcd8a2015bfcf70b4213bc
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301988926.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,12.0,1500.0,1.0,GT Bank,44.0,41-61,Other,8a858f185d1daff6015d1df2460e159a
301999752.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,11.5,12.0,1562.5,4.0,GT Bank,36.0,36-40,Lagos,8a858e105bd92644015be699d91214f3
301998434.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.0,14.666666666666666,2000.0,3.0,GT Bank,36.0,36-40,Lagos,8a858e495bf8527e015bf937253b50ff
301971426.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,21.0,3000.0,1.0,Multinational Banks,37.0,36-40,Lagos,8a858f8e5c63d73e015c686a63141013
301986484.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,23.0,29.0,3000.0,1.0,GT Bank,37.0,36-40,Lagos,8a858ede5ca210f0015ca340de706114
301989546.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,14.6,21.8,3600.0,5.0,Multinational Banks,34.0,26-35,Other,8a858f3d5add42e2015ae9ab7c277132
301959835.0,+4,35000.0,Other,7000.0,mas de 10000,mas de 3000,Good,22142.85714285714,10.285714285714286,39.0,5085.714285714285,7.0,Multinational Banks,30.0,26-35,Other,8a858e6f5668e01701567140f0f5212c
301959611.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,13.666666666666666,23.83333333333333,3016.6666666666665,6.0,GT Bank,35.0,26-35,Lagos,8a858fe758dc437a0158f28361af1598
301972025.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,22.0,2250.0,2.0,Multinational Banks,34.0,26-35,Lagos,8a858eb35bd420f1015bd7e6ede02345
301978441.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.333333333333334,31.0,3000.0,3.0,Multinational Banks,44.0,41-61,Lagos,8a858ed1594a282f0159645dd0d84491
301972628.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,20625.0,13.5,20.625,2312.5,9.0,Multinational Banks,40.0,36-40,Lagos,8a858e1856aa901b0156b3b683c36060
301972667.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,21000.0,17.714285714285715,30.571428571428573,4207.142857142857,7.0,Multinational Banks,29.0,26-35,Other,8a858959537a097401537c7ed53d0780
301976370.0,+4,10000.0,Other,1125.0,10000,menos de 3000,Good,12500.0,8.25,20.75,2437.5,4.0,Multinational Banks,43.0,41-61,Other,8a858f055b15b8d3015b16aac9694e88
301991263.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,20.0,3000.0,1.0,Multinational Banks,40.0,36-40,Lagos,8a858f1e5cef1d91015cf37f17052b7b
301982363.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,10000.0,13.0,18.5,1500.0,2.0,Multinational Banks,48.0,41-61,Lagos,8a8588235375c27f01537601102f108c
301966835.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18333.33333333333,12.666666666666666,29.166666666666668,3766.6666666666665,6.0,GT Bank,54.0,41-61,Other,8a858f2756cec0a30156cfd1af1c0216
301989020.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,7.5,9.5,1500.0,2.0,GT Bank,35.0,26-35,Lagos,8a858e205af28299015af2acd2ff06a6
301982765.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,14.5,21.25,3000.0,4.0,Multinational Banks,42.0,41-61,Lagos,8a858eb95b8c2f6e015b8cb299b128a0
301971981.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,19000.0,11.8,23.4,3340.0,10.0,Multinational Banks,36.0,36-40,Lagos,8a858ff9580b8812015820412a203a63
301994495.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,24000.0,11.9,32.7,4130.0,10.0,Multinational Banks,33.0,26-35,Other,8a858f9c56aaf37d0156b2634ad322c5
301985880.0,+4,20000.0,Other,1750.0,mas de 10000,menos de 3000,Good,12500.0,12.0,16.5,2125.0,4.0,Multinational Banks,34.0,26-35,Lagos,8a858e5b5bd99460015bd9e9ee2e18f4
301979276.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.5,27.0,1500.0,2.0,Multinational Banks,29.0,26-35,Lagos,8a858f925bec9b74015beceb8bf13a0a
301987807.0,+4,10000.0,Other,750.0,10000,menos de 3000,Good,10000.0,12.571428571428571,9.0,1339.2857142857142,7.0,GT Bank,31.0,26-35,Lagos,8a858e65582a517e01583f9700963ded
301964558.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,16.0,3000.0,1.0,Multinational Banks,35.0,26-35,Other,8a858fd05bfd7d3c015bfdfa3fee2e3a
301998753.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20545.454545454544,15.272727272727272,21.363636363636363,2709.090909090909,11.0,GT Bank,38.0,36-40,Lagos,8a858900536a043401537e4c0ac5452a
301987320.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,15.0,15.0,1500.0,1.0,Multinational Banks,34.0,26-35,Other,8a858e9059ff9e79015a020e58724c2e
301992044.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,13.0,1500.0,1.0,GT Bank,35.0,26-35,Other,8a858f735922163501592b85494d1ab0
301989973.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,11250.0,10.75,17.5,1968.75,4.0,Multinational Banks,39.0,36-40,Other,8a858ff45be92ea2015be9cb6e5b3a89
301989459.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,13.0,1500.0,2.0,GT Bank,36.0,36-40,Other,8a858ea45c109201015c10d210791b14
301977272.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,12500.0,15.25,7.25,1687.5,4.0,GT Bank,37.0,36-40,Other,8a858fd85b685607015b6ce657912f6d
301994821.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,46.0,3000.0,1.0,GT Bank,32.0,26-35,Lagos,8a858e475c1c2ea7015c1c66467d14ca
301960652.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,15000.0,15.5,10.5,1765.0,11.0,GT Bank,35.0,26-35,Other,8a858ee055ffbe17015602a7bc1c59f7
301991863.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,11.333333333333334,21.666666666666668,2500.0,3.0,Multinational Banks,39.0,36-40,Other,8a858fb45b58ee3b015b5974123a35b9
301987826.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.5,22.5,3000.0,2.0,Multinational Banks,39.0,36-40,Lagos,8a858f965c6950da015c6ea724353a26
301993060.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,3.25,18.0,2250.0,4.0,Multinational Banks,39.0,36-40,Other,8a858e195b90e512015b9312936863cf
301977302.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,4.0,8.0,1500.0,1.0,Multinational Banks,34.0,26-35,Other,8a858f045bab240c015baf9e44646d76
301984987.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,4.5,30.0,3000.0,2.0,Multinational Banks,48.0,41-61,Other,8a858f3455a0d8070155a7d4ff5b3345
301987324.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,27.0,3000.0,2.0,Multinational Banks,60.0,41-61,Other,8a858f4c5bb597f6015bbba286f03bdb
301995188.0,+4,30000.0,30,1500.0,mas de 10000,menos de 3000,Good,27500.0,10.6,26.6,4898.75,10.0,Multinational Banks,38.0,36-40,Lagos,8a858feb55f82bbf0155f85225000130
301961566.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Bad,17500.0,16.375,28.25,3612.5,8.0,Multinational Banks,39.0,36-40,Lagos,8a858e255557edfe01556d88b29739df
301996676.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,9.0,11.0,3000.0,2.0,Multinational Banks,37.0,36-40,Other,8a858ff55b444a8c015b474ca384318b
301967457.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,9.0,1500.0,1.0,GT Bank,36.0,36-40,Lagos,8a858e045cd5b1d6015cd5e4a7971699
301961060.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,15.25,28.75,3375.0,4.0,Multinational Banks,30.0,26-35,Other,8a858f435aa9712e015aaa0bc4f46db1
302003163.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,36.0,3000.0,1.0,Multinational Banks,44.0,41-61,Other,8a858e6d58b0cc520158beeb14b22a5a
301971570.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,10.666666666666666,15.0,2000.0,3.0,GT Bank,41.0,41-61,Lagos,8a858e795b204ffc015b20a20c631a0f
301966227.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,9.0,20.55555555555556,2611.1111111111118,9.0,Multinational Banks,28.0,26-35,Other,8a858e4f58b9f0b40158d31e17fc2a7e
301982999.0,+4,50000.0,Other,5000.0,mas de 10000,mas de 3000,Good,27500.0,13.333333333333334,18.25,4991.666666666667,12.0,GT Bank,28.0,26-35,Other,8a858e6f5668e01701568f255f051ac4
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301993535.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,15.0,13.0,1500.0,1.0,GT Bank,40.0,36-40,Lagos,8a858e6c5bd3fbff015bd408ac3e067a
301993203.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,27083.33333333333,13.416666666666666,20.83333333333333,3269.7916666666665,12.0,Multinational Banks,38.0,36-40,Lagos,8a858e1c56dfea870156e1cca79f084d
301966237.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,21.0,3000.0,1.0,Multinational Banks,33.0,26-35,Lagos,8a858fcb5ca240f7015ca5f72d8c6357
301996291.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,15000.0,12.0,16.25,2812.5,4.0,GT Bank,35.0,26-35,Other,8a858f61560bc0e501560fb03225566a
301981320.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,10.5,21.0,3000.0,2.0,Multinational Banks,49.0,41-61,Lagos,8a858e585693982b015699e7c57e03e2
301990428.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,29.0,3000.0,1.0,Multinational Banks,41.0,41-61,Lagos,8a858e4b5cb1e4d7015cc489987520bf
301988727.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,24200.0,10.9,22.8,4707.5,10.0,GT Bank,28.0,26-35,Lagos,8a85886f54517ee0015458b911ab289c
301997075.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,2.0,1500.0,1.0,Multinational Banks,36.0,36-40,Other,8a858ec65cf4605b015cf4ed88665334
301960786.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,24.0,1500.0,5.0,Multinational Banks,42.0,41-61,Other,8a858f24584470a0015850703b290278
301992749.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.0,30.5,3000.0,2.0,Multinational Banks,38.0,36-40,Lagos,8a858f2b5c11cabe015c126b987e58b7
301958976.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,10.571428571428571,12.428571428571429,2035.7142857142856,7.0,Multinational Banks,29.0,26-35,Lagos,8a858e9b560bbd6301561cd3a9a876c1
301988469.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,20.0,34.0,1500.0,1.0,Multinational Banks,31.0,26-35,Lagos,8a858e875c63d395015c75092d8136d9
301961239.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,9.0,12.333333333333334,1500.0,3.0,Multinational Banks,36.0,36-40,Other,8a858fb45bb59c21015bc44544c91e59
301999486.0,+4,60000.0,Other,8100.0,mas de 10000,mas de 3000,Good,33437.5,13.75,23.1875,5750.0,16.0,Multinational Banks,28.0,26-35,Other,8a858eba5591bf2801559680580a1f9e
301999402.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,18.0,25.5,3375.0,5.0,GT Bank,44.0,41-61,Other,8a858faf5679a83801567ddf6bda6af7
302001081.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,17.0,6.0,1500.0,1.0,Multinational Banks,40.0,36-40,Other,8a858e445cd56553015cd93e66b47d16
301973992.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,13333.333333333334,16.0,21.666666666666668,3500.0,3.0,Multinational Banks,33.0,26-35,Lagos,8a858e5b5bd99460015be19d989363d3
301974439.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,13.75,20.0,3000.0,4.0,GT Bank,32.0,26-35,Other,8a858fd55b8752ba015b895180e74ffe
301976578.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.5,11.0,3000.0,2.0,Multinational Banks,30.0,26-35,Other,8a858e885c87dee5015c884e7dc03958
301975894.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,4.5,30.0,3000.0,2.0,Multinational Banks,48.0,41-61,Lagos,8a8589005384ab57015388a9a36e62e4
301970890.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,6.5,29.5,3000.0,2.0,GT Bank,46.0,41-61,Other,8a858f9f5bd99987015be244892f09c4
302001452.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,22.0,8.0,1500.0,1.0,Multinational Banks,47.0,41-61,Lagos,8a858e6a5bfd4b54015c0d136472048e
301994698.0,+4,20000.0,30,1000.0,mas de 10000,menos de 3000,Good,16461.53846153846,13.384615384615383,18.07692307692308,2248.076923076923,13.0,Multinational Banks,45.0,41-61,Other,8a858eef55548905015574ae2dcb526f
301962878.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,16428.571428571428,12.928571428571429,28.857142857142858,3250.0,14.0,Multinational Banks,40.0,36-40,Other,8a8588ae53f1cb7c015401a930c45ad7
301967189.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,22500.0,13.125,14.25,3106.25,8.0,Multinational Banks,42.0,41-61,Other,8a858e035693e02901569484c15f3bf1
301994662.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,5.0,30.0,3000.0,2.0,Multinational Banks,44.0,41-61,Other,8a858ef4598857710159898caf3b44f8
301963346.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,10.5,23.75,3000.0,4.0,Multinational Banks,37.0,36-40,Lagos,8a858f035ac15096015ac6ca9b3e0879
301991600.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,32.0,3000.0,1.0,GT Bank,44.0,41-61,Other,8a858e615c832be8015c861ad8156b95
301984459.0,+4,25000.0,30,3750.0,mas de 10000,mas de 3000,Good,18333.33333333333,14.666666666666666,23.666666666666668,3266.6666666666665,6.0,Multinational Banks,34.0,26-35,Other,8a858ee45a1e6afb015a1fb42e13541f
301978127.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,10.0,3.0,3000.0,1.0,GT Bank,31.0,26-35,Lagos,8a858e495d1e235c015d22b45ae26f6c
301987107.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,16.333333333333332,18.666666666666668,2312.5,6.0,GT Bank,39.0,36-40,Lagos,8a858ed75732b68101574d1614f23803
301999638.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,32.0,3000.0,1.0,GT Bank,40.0,36-40,Other,8a858fad5ccb633e015ccf104c2b2dcc
301995445.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,4.0,29.0,3000.0,1.0,GT Bank,42.0,41-61,Lagos,8a858e6d58b0cc520158b4bcc7f61ef2
301993954.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,28571.42857142857,13.785714285714286,20.928571428571427,3853.571428571429,14.0,Multinational Banks,44.0,41-61,Other,8a858f13556665aa015568a887180914
301994018.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,16.0,27.75,3375.0,4.0,Multinational Banks,34.0,26-35,Other,8a858fb65b2020b2015b206ee078403a
301962418.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,22.0,3000.0,1.0,Multinational Banks,51.0,41-61,Other,8a858fa25c120898015c15c3d3804d2a
301973951.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,12500.0,17.25,23.0,3375.0,4.0,Multinational Banks,33.0,26-35,Other,8a858e245a4f0e47015a5229053e6746
301975920.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.5,22.0,2250.0,2.0,GT Bank,42.0,41-61,Other,8a858f7e5c213ef4015c238dcbe76144
302001057.0,0-4,15000.0,30,3375.0,mas de 10000,mas de 3000,Good,10000.0,10.0,23.5,3000.0,2.0,GT Bank,29.0,26-35,Other,8a858e875c63d395015c6903770b542d
301992296.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18333.33333333333,17.666666666666668,21.83333333333333,3883.3333333333335,6.0,Multinational Banks,34.0,26-35,Other,8a858fb95a951d1a015a99d458d711c8
301961551.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,22222.222222222223,12.0,23.88888888888889,3700.0,9.0,GT Bank,37.0,36-40,Other,8a858f6b570f2de901572863d8bd0a9c
301989151.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,28.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f7a5ca22d3c015ca5b137de2cfa
302001003.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.666666666666666,27.666666666666668,3000.0,3.0,Multinational Banks,44.0,41-61,Other,8a858f045bab240c015baf9f84ab6e67
301965366.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,14.5,1500.0,2.0,Multinational Banks,38.0,36-40,Other,8a858e0c5bfceae6015bfcfabccb0a81
301973569.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21666.666666666668,9.444444444444445,21.88888888888889,3341.6666666666665,9.0,GT Bank,33.0,26-35,Lagos,8a858f415686c0ab0156932bc72861e0
301975378.0,0-4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,16.0,13.0,1750.0,3.0,GT Bank,41.0,41-61,Lagos,8a8588f35438fe1201543d4927a77644
301991309.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.5,12.0,1500.0,2.0,GT Bank,37.0,36-40,Other,8a858f265c2187bd015c2299b08b2a9c
301965919.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.5,23.0,2250.0,2.0,GT Bank,38.0,36-40,Lagos,8a858f7e5c213ef4015c21ca37fb3888
301993920.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,14.0,1500.0,1.0,Multinational Banks,39.0,36-40,Other,8a858e6a5cc6b1aa015cc9618265495f
301984398.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,30000.0,12.909090909090908,25.818181818181817,5318.181818181818,11.0,Multinational Banks,34.0,26-35,Other,8a858e6f5668e01701568f65c3b52b07
301972299.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16666.666666666668,13.666666666666666,21.166666666666668,2883.333333333333,6.0,Multinational Banks,27.0,26-35,Other,8a858f79588789bd015890be99777cf4
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301971792.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12000.0,13.8,18.2,2550.0,5.0,Multinational Banks,37.0,36-40,Lagos,8a858ea75b1fd476015b214391781ed7
301987225.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,14000.0,14.0,13.8,2250.0,5.0,Multinational Banks,37.0,36-40,Lagos,8a858ef458d4a52e0158d858eb5d6456
301967059.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,15.0,13.0,3000.0,1.0,Multinational Banks,30.0,26-35,Other,8a858f955cc6631f015ccabe708129ed
301964233.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15000.0,18.33333333333333,21.5,3266.6666666666665,6.0,Multinational Banks,42.0,41-61,Other,8a858fbd59e06eb70159e0cd82c232fc
301986541.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,29.0,3000.0,1.0,Multinational Banks,39.0,36-40,Lagos,8a858f54592214a001593aa497b31207
301986911.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,3.5,1500.0,2.0,Multinational Banks,38.0,36-40,Other,8a858f975c4582c4015c4ec6fafe741d
301959364.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15833.333333333334,11.666666666666666,28.666666666666668,3704.1666666666665,7.0,GT Bank,38.0,36-40,Other,8a858eaf570f3a0a01571e1288e00047
