customerid,bank_name_clients,age,state,age_interval
8a858eba5c884d2a015c89bb147c054e,Multinational Banks,33,Other,26-35
8a858e0d58625b410158641fcfec1b72,Multinational Banks,34,Lagos,26-35
8a858e8d56adbdae0156b30248fe3104,Multinational Banks,41,Other,41-61
8a858e345bd96da8015be708cfda2c74,GT Bank,46,Lagos,41-61
8a858ed55c63db54015c68298dce5e26,Multinational Banks,38,Other,36-40
8a858f4d59f551120159f86e27d740bd,GT Bank,41,Other,41-61
8a858f555cc65d60015cc72de106320c,Multinational Banks,29,Lagos,26-35
8a858f5e5cb23c77015cb25bd0a3073c,Multinational Banks,36,Other,36-40
8a858e3d570f30bb01571db9f99b0254,GT Bank,37,Lagos,36-40
8a858ff05b1ac77f015b1ac8027f0073,GT Bank,31,Other,26-35
8a858edb552adcfd015548d747e725f7,Multinational Banks,43,Other,41-61
8a858ff45be92ea2015be9cb6e5b3a89,Multinational Banks,39,Other,36-40
8a858ee05a6b7d75015a6c9816c25449,Multinational Banks,35,Lagos,26-35
8a858ea55ab92cff015abd32e1105b48,GT Bank,37,Lagos,36-40
8a8588fd53f1099e01540eeac7633d4c,Multinational Banks,43,Lagos,41-61
8a858966538deb1901539f5e7eb051a1,Multinational Banks,28,Lagos,26-35
8a858f1955b1c4df0155c61396ff0212,Multinational Banks,48,Other,41-61
8a858f60560bc43d01562157abc56a88,Multinational Banks,28,Lagos,26-35
8a8588f35451808f0154682042b8389b,Multinational Banks,37,Lagos,36-40
8a858fa5552add5d0155536bd49343f9,GT Bank,45,Other,41-61
8a858f315ccb979d015ccf98ddd4661f,Multinational Banks,29,Lagos,26-35
8a858eea5a28c38d015a2e1c849c2e82,Multinational Banks,38,Lagos,36-40
8a858fee5863a04901586977ceb769d2,GT Bank,54,Other,41-61
8a85883353e2e4e40153f068a4634e02,GT Bank,40,Lagos,36-40
8a8589b953bc23f70153c90114817143,GT Bank,43,Lagos,41-61
8a858fe756939bbb0156b42e72185f25,GT Bank,30,Other,26-35
8a858e7b55deef140155e500afb54cc6,Multinational Banks,47,Other,41-61
8a858feb5bfcf5e3015bfd3379fc27e0,GT Bank,28,Other,26-35
8a858ee55cb156e6015cc4b89a14412a,Multinational Banks,44,Other,41-61
8a858f5659bc0eea0159c6f4b9ab6a80,Multinational Banks,36,Other,36-40
8a858e3654e2a82401550addb6133675,Multinational Banks,38,Lagos,36-40
8a858f375b493337015b56fbe1c0738e,Multinational Banks,38,Lagos,36-40
8a858e085ca0b5e8015ca0baedb30280,GT Bank,42,Lagos,41-61
8a858e5f5d0e9ac2015d114f3fb57058,GT Bank,37,Lagos,36-40
8a858f7d5be8748c015be8cf8e2641dc,GT Bank,36,Other,36-40
8a858f7e564ad33801565a5614763e6a,Multinational Banks,34,Lagos,26-35
8a858faa56dffac60156eed794613f9e,GT Bank,29,Other,26-35
8a858ebb5adce699015adea5d5ae51b3,GT Bank,36,Other,36-40
8a858efd5ca70688015caa9a7fda3370,Multinational Banks,37,Other,36-40
8a858e7a56e509290156e53d504f1069,Multinational Banks,39,Other,36-40
8a858faf56b7821c0156c15de860731e,GT Bank,34,Lagos,26-35
8a858eea5a232d51015a249796171e39,Multinational Banks,40,Other,36-40
8a858ef45be99ccb015bec00e8ff5383,GT Bank,37,Other,36-40
8a858f045bc9690c015bca51755455a1,GT Bank,45,Lagos,41-61
8a858e3654e2a8240155118fdd72053b,Multinational Banks,29,Other,26-35
8a858eda5c8863ff015ca0c606e96219,Multinational Banks,48,Other,41-61
8a858fd75bc96a6f015bcab7caf06c3f,Multinational Banks,39,Other,36-40
8a8589ec54517bf90154682378410694,GT Bank,32,Other,26-35
8a858f2656e154de0156eba07ec86e98,Multinational Banks,157000,Other,41-61
8a858e135c78e673015c7c818dbd2262,GT Bank,38,Other,36-40
8a858e355908083001593c3acd320f4b,Multinational Banks,34,Other,26-35
8a858fe5569398920156b644671b0f2a,GT Bank,40,Lagos,36-40
8a858e59569397d50156944b474d2bb8,Multinational Banks,36,Other,36-40
8a858f99560bbe45015613ae87981a6d,Multinational Banks,38,Other,36-40
8a858f075cee6786015ceeb680a533f4,GT Bank,42,Other,41-61
8a858ec95afc0922015b0edc17e34984,GT Bank,40,Other,36-40
8a858ffd5c8d343d015c8f02ce3004ad,Multinational Banks,42,Lagos,41-61
8a858e165b90faf9015b94c5e95e727f,GT Bank,36,Other,36-40
8a858ec655f96b320156047265df266d,Multinational Banks,32,Lagos,26-35
8a858f2e5876d7d0015877a5e1385176,Multinational Banks,31,Lagos,26-35
8a858f0b5b5ddd79015b6151e45702f7,Multinational Banks,41,Lagos,41-61
8a858fc45c5f93be015c63842ca27543,GT Bank,33,Other,26-35
8a858f0656b7820c0156c92ca3ba436f,Multinational Banks,45,Other,41-61
8a858e1a59cbf7460159d0335d9a6a03,Multinational Banks,40,Lagos,36-40
8a858e69566ae5b801568fe0bb8a4fd0,GT Bank,33,Lagos,26-35
8a858eb75c21a2b9015c24d4d3203a06,GT Bank,36,Lagos,36-40
8a858ebb5aeb0312015aeb2fc1582084,Multinational Banks,43,Lagos,41-61
8a858ee55c830000015c84c6a8681828,GT Bank,50,Lagos,41-61
8a858ffd5caca417015cb006d7aa3382,Multinational Banks,30,Other,26-35
8a858efe5a408737015a411807b52fef,GT Bank,29,Lagos,26-35
8a858f995a4762a5015a490254ba0a2e,Multinational Banks,36,Lagos,36-40
8a858fd85b685607015b75cbf15c73c2,GT Bank,39,Other,36-40
8a858f465668e3d6015673c90e483f44,Multinational Banks,37,Other,36-40
8a399f284741b63b0147496a04db1eb4,Multinational Banks,48,Lagos,41-61
8a858e285c7c7fc9015c7c8c1e040865,Multinational Banks,40,Other,36-40
8a858e725cf420fd015cf437db121438,GT Bank,36,Lagos,36-40
8a858fb7597cf3dd01598419ae0e2c7b,Multinational Banks,34,Lagos,26-35
8a858f7e5c213ef4015c2a8b9fe20181,Multinational Banks,48,Other,41-61
8a858e69566ae5b80156711deca24df3,GT Bank,39,Lagos,36-40
8a858e335d1dd902015d243228db3b9b,Multinational Banks,30,Other,26-35
8a858e6c5c88d145015c8cf7a5e17156,Multinational Banks,34,Lagos,26-35
8a8588dc5384a05f01539a4fbd8e1f5d,GT Bank,38,Lagos,36-40
8a858ee25b34d796015b380aa54b5f73,Multinational Banks,31,Other,26-35
8a858ff554e290e10155065b5ba54cce,Multinational Banks,34,Lagos,26-35
8a858e9e5b1f064e015b1f1aae1f11d1,Multinational Banks,47,Lagos,41-61
8a858fa154e2912f0154e2f6b3da1e13,Multinational Banks,41,Lagos,41-61
8a858f2e5c699f3a015c6e10b65607c9,GT Bank,44,Lagos,41-61
8a85892854a059ed0154aa182dd84489,GT Bank,28,Lagos,26-35
8a858fa5552add5d01554b51ef567295,Multinational Banks,46,Lagos,41-61
8a858f8e5b8c34d3015b8f25ea8f03b9,Multinational Banks,35,Lagos,26-35
8a858f385b34d285015b34e6dbbb1309,Multinational Banks,35,Lagos,26-35
8a858f3e589c40610158aeb00ff65aaf,GT Bank,33,Lagos,26-35
8a858eba5591bf28015596e245a341ea,Multinational Banks,42,Other,41-61
8a858e735c5a4bed015c5d0ab47242fb,GT Bank,49,Lagos,41-61
8a858f9f5bd99987015bdc921fb36531,GT Bank,33,Other,26-35
8a85892e5425ad2001543095054f5b28,Multinational Banks,41,Other,41-61
8a858f605b911d60015b9a7f64f15e1f,GT Bank,35,Other,26-35
8a858f1955b1c4df0155cdbeafe97a3e,Multinational Banks,39,Lagos,36-40
8a858e44573d4b3701574dcc81ef0120,Multinational Banks,44,Other,41-61
8a858ee055ffbe1701560850839a7c49,Multinational Banks,28,Other,26-35
8a858f2a5b3f2121015b4287c0d84865,GT Bank,37,Other,36-40
8a858f045bab240c015baf9e44646d76,Multinational Banks,34,Other,26-35
8a858f275591bf5d0155968869002f72,Multinational Banks,36,Other,36-40
8a858f535d325481015d3593ac7e0cb3,GT Bank,37,Other,36-40
8a858f6e5cb16eb9015cb7fd2766646d,GT Bank,39,Lagos,36-40
8a858f6d5bfcd8a2015bfcf70b4213bc,Multinational Banks,45,Other,41-61
8a858eba5c884d2a015c959cafd52be5,Multinational Banks,29,Other,26-35
8a858f255ca276c5015ca313a0062913,Multinational Banks,36,Lagos,36-40
8a858f1f5c59cd91015c5e0901a105f1,Multinational Banks,38,Other,36-40
8a858ebd5b254c8b015b2fd8dafc7cee,Multinational Banks,42,Lagos,41-61
8a8589da5410287f01541ff402633c01,Multinational Banks,35,Lagos,26-35
8a858f255cb1710a015cb624f45a277e,Multinational Banks,32,Lagos,26-35
8a858e955add2971015ae0db3b3a00cf,Multinational Banks,41,Lagos,41-61
8a8588b2548362e60154854feb462ab1,Multinational Banks,37,Other,36-40
8a858f535908095c015911ce6c8a76bb,Multinational Banks,32,Other,26-35
8a858faa56dffac60156e557ec6e77b6,GT Bank,28,Other,26-35
8a858f2e5c699f3a015c6e10b65607c9,GT Bank,44,Lagos,41-61
8a858e625c8d993a015c944701ea0746,Multinational Banks,39,Other,36-40
8a858ece5862630201586bddffed6e88,Multinational Banks,37,Other,36-40
8a858eef55548905015572d00b966315,GT Bank,38,Other,36-40
8a858fbd5cd6054a015cdf37c6fb7a22,GT Bank,44,Other,41-61
8a85898a53bc15600153c7933fdc686b,Multinational Banks,43,Lagos,41-61
8a858faf5679a838015679dda1481bfb,Multinational Banks,28,Lagos,26-35
8a858f305cb1ec4e015cc075bf43795e,GT Bank,33,Other,26-35
8a858ec55ca7919d015cab70e8954f34,Multinational Banks,41,Lagos,41-61
8a858e625af61555015af661e8003508,Multinational Banks,36,Other,36-40
8a858fa25bd92c20015bdec1e1616d76,Multinational Banks,36,Lagos,36-40
8a858e245c214660015c22c54eda4ee0,GT Bank,35,Lagos,26-35
8a858e6c5c88d145015c8c304fd31930,GT Bank,33,Lagos,26-35
8a858f3355ae6a610155c4dcf6ab573c,Multinational Banks,44,Lagos,41-61
8a8589b953bc23f70153cb94556a2f7c,GT Bank,32,Lagos,26-35
8a858f495bcefdb9015bd231d00778ab,GT Bank,39,Lagos,36-40
8a858f585cf9d48b015cff6828b66435,GT Bank,39,Other,36-40
8a858f3d5d18c7d7015d1991deb638b7,GT Bank,30,Other,26-35
8a858f30551130db0155158c6aea0483,Multinational Banks,37,Other,36-40
8a858f5c5ad7d927015adb8b97f96be0,Multinational Banks,46,Other,41-61
8a858fa5552add5d0155356128d8668a,GT Bank,34,Other,26-35
8a858e6f5668e01701567d90922848d5,Multinational Banks,39,Other,36-40
8a858fad5ccb633e015ccb8973e511bc,GT Bank,37,Other,36-40
8a858edc59ee87640159eeb9774f1aa7,Multinational Banks,38,Other,36-40
8a858f2d5853901a01585dcf769f26de,GT Bank,27,Lagos,26-35
8a858e225a28c713015a2cfb72ce119e,Multinational Banks,46,Other,41-61
8a858e995ccb5414015ccc4147cb4bc8,GT Bank,34,Other,26-35
8a858fbc594a495c01596db4320c084a,Multinational Banks,42,Other,41-61
8a858f2f54e28d5301550bb0765d5ee7,Multinational Banks,36,Lagos,36-40
8a858faf5679a8380156867a81ca016f,Multinational Banks,44,Lagos,41-61
8a858f505c7e3a50015c7f8583ce536b,Multinational Banks,40,Lagos,36-40
8a858f305c8dd672015c91230d566c0e,Multinational Banks,43,Other,41-61
8a858e6a5bfd4b54015c0065e2c6050f,GT Bank,40,Lagos,36-40
8a858f595d1387e8015d149bd8e57256,GT Bank,38,Lagos,36-40
8a858e775c362114015c3ac335ce7f57,Multinational Banks,39,Lagos,36-40
8a858fee5aaeb536015ab028da65651f,Multinational Banks,32,Lagos,26-35
8a858f0456511c9401565c13d32936fb,Multinational Banks,48,Lagos,41-61
8a858f3959f562330159f9002c242c83,GT Bank,29,Lagos,26-35
8a85880353acff880153b3c9f0d641b0,Multinational Banks,39,Lagos,36-40
8a858e0a5b192e2e015b1948fba112cf,Multinational Banks,38,Other,36-40
8a858899538ddb8e01539042374a1e26,Multinational Banks,30,Other,26-35
8a858fc25bafabdc015bb016ef44386e,Multinational Banks,30,Lagos,26-35
8a858e375bcf8394015bd371116d6fba,GT Bank,51,Lagos,41-61
8a858fd55c45ba15015c45dcf07c102a,GT Bank,30,Lagos,26-35
8a858ef358d4a48e0158e97fe129792e,Multinational Banks,27,Lagos,26-35
8a858ebd5b254c8b015b2ebaaf2652a7,GT Bank,37,Other,36-40
8a858e235bd971a4015be16b9d155631,Multinational Banks,36,Lagos,36-40
8a858f54592214a0015926bce60f2108,Multinational Banks,41,Lagos,41-61
8a858e105c1c09c8015c1d4a28156d9a,GT Bank,39,Other,36-40
8a858e675a3bef15015a3c0f2e700eb7,GT Bank,50,Lagos,41-61
8a8588f35438fe1201544910ded312f7,Multinational Banks,31,Lagos,26-35
8a858e3c5853733801585dadb1334a2e,GT Bank,35,Other,26-35
8a858ebd590802ef0159083a61e90bbb,Multinational Banks,47,Other,41-61
8a858fa05c111612015c117471cb30c1,GT Bank,38,Other,36-40
8a858f9d5668e3f101566fb7494822f9,GT Bank,40,Lagos,36-40
8a858ef25c8393f8015c83fa6fe71cbc,Multinational Banks,44,Other,41-61
8a858f7e5c69a6e3015c77988b05021a,Multinational Banks,36,Lagos,36-40
8a858f1f5c59cd91015c5b12c9e4715c,Multinational Banks,42,Other,41-61
8a858f8d56e0c3a70157041167c02cf1,GT Bank,29,Lagos,26-35
8a858e105c1c09c8015c1cc872e155e5,Multinational Banks,29,Lagos,26-35
8a858f3355ae6a610155c1daebe61b76,GT Bank,42,Lagos,41-61
8a858f5a57519e4801576b2bd3284e9c,Multinational Banks,30,Other,26-35
8a858e035693e02901569c2e205d58ac,GT Bank,32,Other,26-35
8a858efe5bca0a81015bcafa92f72787,Multinational Banks,42,Lagos,41-61
8a858eae5c356262015c3575c5b40c22,GT Bank,51,Lagos,41-61
8a858966538deb190153a778edfb61aa,GT Bank,42,Lagos,41-61
8a858fc55b672960015b672de67d0409,Multinational Banks,49,Lagos,41-61
8a8588ae53f1cb7c0153fefa47f32810,GT Bank,41,Lagos,41-61
8a858ece5d1e42c3015d2932d79e6781,GT Bank,47,Other,41-61
8a858ee25ca1a0f9015ca1c488821488,GT Bank,42,Lagos,41-61
8a858e6f5668e01701568dc4c95e13d0,Multinational Banks,37,Other,36-40
8a858f3d5add42e2015ae1446fbf7d56,GT Bank,30,Lagos,26-35
8a858f505cf46e04015cf46f85330131,GT Bank,42,Other,41-61
8a858f475c7ea023015c7ed381550c5c,GT Bank,41,Other,41-61
8a858fab5cd5e1a7015cdf590c9d1f59,GT Bank,42,Lagos,41-61
8a8588f754a058cb0154bb6c773d1bbb,Multinational Banks,49,Other,41-61
8a858f8f5c87d0c8015c8835a5153de6,Multinational Banks,34,Other,26-35
8a858fd35b5dfefb015b5e3c893626a2,Multinational Banks,37,Lagos,36-40
8a858ff15a8fa5b0015a9324780b35fd,GT Bank,38,Other,36-40
8a858e935b496584015b4dea69253842,Multinational Banks,38,Lagos,36-40
8a858fb95a951d1a015a9627728034e1,GT Bank,48,Lagos,41-61
8a858fa459eecb2a0159eecbae2d0051,Multinational Banks,31,Other,26-35
8a858ec358dc5c130158ea2c46c124be,GT Bank,40,Lagos,36-40
8a858e5b5d37b45d015d3bc259e55449,Multinational Banks,38,Lagos,36-40
8a858fcf5b39c3ba015b3ce36bad10a2,GT Bank,54,Other,41-61
8a858e6c5c88d145015c97ee34d02391,Multinational Banks,48,Lagos,41-61
8a858fc15b68ba6a015b6b094b622d76,GT Bank,39,Lagos,36-40
8a858fa459e0a1340159ec74c24a744b,Multinational Banks,43,Other,41-61
8a858f2c59caaf2c0159cb0d4b953714,GT Bank,34,Lagos,26-35
8a858eda5c8863ff015c88f52dcb33fd,Multinational Banks,48,Other,41-61
8a858fa3586d20e0015871142a6046af,Multinational Banks,30,Lagos,26-35
8a858edc5c7e7da5015c8166e88960b4,Multinational Banks,42,Lagos,41-61
8a858e36590808e3015947b0870e6c89,Multinational Banks,53,Other,41-61
8a858f8f5bfd3cfa015c0b4d7b61102c,GT Bank,34,Other,26-35
8a858e0f5c45466f015c541a01a868a1,Multinational Banks,41,Lagos,41-61
8a858ef255c55fd60155c8f865611d5e,Multinational Banks,41,Other,41-61
8a858e35589c0ac00158a5b90844229d,Multinational Banks,30,Other,26-35
8a858e6d58b0cc520158b4bcc7f61ef2,GT Bank,42,Lagos,41-61
8a858ff259d1429e0159d1a4117e23bd,Multinational Banks,37,Lagos,36-40
8a858f9f5679951a015692c661784bb8,Multinational Banks,33,Lagos,26-35
8a858fc55b2548dd015b28d40a9876fe,Multinational Banks,33,Lagos,26-35
8a858fa55d37a570015d38332887360d,GT Bank,40,Other,36-40
8a858fd05bf22b18015bf25758ea1c9e,Multinational Banks,36,Other,36-40
8a858f305c8dd672015c9665d0c0122b,Multinational Banks,42,Lagos,41-61
8a858feb58c565cf0158d11c49895721,Multinational Banks,39,Other,36-40
8a858e185b57cc76015b57ee502c112c,GT Bank,38,Lagos,36-40
8a858e105bd92644015bdb6b69395d10,GT Bank,44,Lagos,41-61
8a858f295c8d307f015c9615b6da3771,Multinational Banks,39,Lagos,36-40
8a858f505cf46e04015cf760b94b7ef5,Multinational Banks,37,Lagos,36-40
8a858fb15b34a708015b34e097fa30af,GT Bank,29,Lagos,26-35
8a858f9e5a6b4fad015a6b925e3c29fd,GT Bank,39,Lagos,36-40
8a858e0458d4ac3d0158dd57e64e736c,Multinational Banks,29,Other,26-35
8a858e8e58f6d66f0158fd7ee9af731f,GT Bank,41,Other,41-61
8a858ee45b39aa80015b3b3933c2121e,GT Bank,43,Other,41-61
8a858fa1581f869601582023dd373106,Multinational Banks,28,Lagos,26-35
8a858fd05bfd7d3c015bfe43473d3c9d,Multinational Banks,35,Other,26-35
8a858ee755a0c84a0155a77bd775235f,Multinational Banks,33,Other,26-35
8a858f375b493337015b4a7a04286bac,GT Bank,35,Lagos,26-35
8a858f155b38a417015b38be6a8826ce,GT Bank,48,Other,41-61
8a858f565b683b56015b7ad54ddc7f78,Multinational Banks,49,Other,41-61
8a858f5f55f9698c0156028d5ba328e7,Multinational Banks,33,Lagos,26-35
8a858e005941690001596c6cde945968,Multinational Banks,33,Other,26-35
8a858ee055ffbe17015607e67cec57e9,GT Bank,37,Lagos,36-40
8a858f3455a0d8070155c5fee7cc0a6d,GT Bank,28,Other,26-35
8a858f24584470a0015850703b290278,Multinational Banks,42,Other,41-61
8a858ed55c63db54015c6f9d253b5be9,Multinational Banks,36,Other,36-40
8a858f975c4582c4015c4ec6fafe741d,Multinational Banks,38,Other,36-40
8a858f3d5bfc954e015bfcaf90e1114b,Multinational Banks,35,Lagos,26-35
8a858f165bf7b5ca015bf7b8e30e0199,GT Bank,45,Lagos,41-61
8a858f8a5b146b08015b14807b6c1308,Multinational Banks,30,Other,26-35
8a858eb554d4ccaf0154de19c1281f9d,GT Bank,33,Lagos,26-35
8a858e5d5c7e25b4015c8196828519c6,Multinational Banks,34,Other,26-35
8a858f195a374aff015a374cdbbb01a4,Multinational Banks,51,Lagos,41-61
8a858fb85c3b2e0c015c3f2187793fea,GT Bank,52,Lagos,41-61
8a8589595384a8530153a32a2e9f584d,GT Bank,37,Other,36-40
8a858ffd5c8d343d015c97e4929d0f31,Multinational Banks,37,Other,36-40
8a858e675a3bef15015a3c06da560bdd,Multinational Banks,39,Lagos,36-40
8a858fd3552c7562015544a1c5f8311e,Multinational Banks,31,Other,26-35
8a858fee5863a04901586c7547896071,GT Bank,39,Lagos,36-40
8a858f4156939c3c015693a5a85504cb,Multinational Banks,37,Lagos,36-40
8a858ecc57b9184b0157c4ffc1b80614,Multinational Banks,46,Lagos,41-61
8a858e345bd96da8015be4fad6386f24,Multinational Banks,40,Lagos,36-40
8a858ee55c830000015c867880563fc3,Multinational Banks,40,Other,36-40
8a858eec5ca21dcb015ca463b66a6f36,Multinational Banks,35,Lagos,26-35
8a858e775b10631f015b1099fea22372,Multinational Banks,35,Other,26-35
8a858f675c1c43bc015c1f5eb8737aad,Multinational Banks,39,Other,36-40
8a858f925d3c3cad015d3c4541e2059f,GT Bank,54,Other,41-61
8a858f2e5b81c373015b856bc8fe7b24,Multinational Banks,43,Other,41-61
8a858ff85bd93919015be207811e0c52,GT Bank,42,Lagos,41-61
8a858ebc5b43210a015b4326f173080e,GT Bank,28,Other,26-35
8a858e245c214660015c307d07003faf,Multinational Banks,44,Lagos,41-61
8a858e625c8d993a015ca08967f80999,Multinational Banks,30,Other,26-35
8a858ef85cf9e152015cfa4236fd2670,Multinational Banks,29,Other,26-35
8a858f9158aff6a30158b4c1f2b60833,Multinational Banks,35,Lagos,26-35
8a858f3b59eed4f10159ef24ce33295f,Multinational Banks,36,Lagos,36-40
8a858ea45b35639b015b3712616e2d5f,Multinational Banks,39,Other,36-40
8a858faf5679a838015685e32ce57cb0,Multinational Banks,35,Other,26-35
8a858e69566ae5b801566c40bb294259,GT Bank,27,Other,26-35
8a858e6656322b0f015643271cc23836,GT Bank,28,Other,26-35
8a858e195b90e512015ba0eb4eed5ef5,Multinational Banks,28,Other,26-35
8a858e8c5d37e319015d3bac80e24f51,GT Bank,34,Other,26-35
8a858e725c3ae262015c3b08d771135e,Multinational Banks,39,Other,36-40
8a858e5b5bd99460015be170e2465d99,Multinational Banks,41,Other,41-61
8a858f2b5b870cfe015b870e2543007e,Multinational Banks,51,Other,41-61
8a858eab5cf9c4c8015d094a5d9036d5,GT Bank,44,Other,41-61
8a858e445cd56553015ce0837e8536e7,GT Bank,44,Lagos,41-61
8a858e655a047d1a015a0e7907c55531,Multinational Banks,40,Lagos,36-40
8a858900536a043401537f6cf1b222b7,Multinational Banks,33,Lagos,26-35
8a858e675c3fe0a1015c44ba8a037fee,GT Bank,28,Other,26-35
8a858e6f5668e01701568f255f051ac4,GT Bank,28,Other,26-35
8a8589f35451855401546b0738c42524,Multinational Banks,50,Lagos,41-61
8a8589a7545186b1015468c4ca294b60,Multinational Banks,43,Other,41-61
8a858f0c5ca18b3d015ca194f4a60867,Multinational Banks,34,Lagos,26-35
8a858e575bf80f73015bfbc59df93401,GT Bank,36,Other,36-40
8a858e675b00c831015b06776ce75e69,Multinational Banks,47,Other,41-61
8a858ee55830c4b90158337542ab18a1,GT Bank,27,Lagos,26-35
8a85881053bc33670153c79e8e84571a,Multinational Banks,38,Other,36-40
8a858f8b57a6f4c20157adda48ff6235,Multinational Banks,30,Other,26-35
8a858f0f5bfd79d2015c0331ce3378fe,GT Bank,43,Other,41-61
8a85895054be35160154c4ecf44a240c,GT Bank,42,Other,41-61
8a858f3b5c1c5a08015c1d0f431230ad,Multinational Banks,37,Other,36-40
8a858f0c5cef4be2015cf091fdad6659,GT Bank,37,Other,36-40
8a858e0256b781d80156b8f2d33c4f27,Multinational Banks,36,Other,36-40
8a858fd05bfd7d3c015c01cafeeb3cc1,GT Bank,46,Lagos,41-61
8a858fc25bafabdc015bb47fda0323e5,GT Bank,46,Lagos,41-61
8a858e245c214660015c3397e4db389a,GT Bank,32,Other,26-35
8a858e8b5bc9e7e6015bcd7374077f0c,Multinational Banks,34,Lagos,26-35
8a858f2e5c699f3a015c77aa22ed7f23,Multinational Banks,48,Other,41-61
8a858fde580afd48015818eda53830c8,Multinational Banks,35,Lagos,26-35
