customerid,bank_account_type,bank_name_clients,employment_status_clients,age,state
8a858f4f59f4ed130159f50d47b117a0,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fe45cd62cbf015ce8a5a46a57a7,Savings,Multinational Banks,,26-35,Other
8a858f555d0e96d1015d125689135609,Savings,Multinational Banks,,36-40,Other
8a85886e54101890015410e5d5c83298,Other,Multinational Banks,Other,36-40,Other
8a858e2e5bb57a37015bbe1b8d6d3830,Savings,National Banks,Permanent,41-61,Other
8a858e8f5d41c974015d464347443fae,Savings,Multinational Banks,Permanent,41-61,Other
8a858ea3556609560155775d89496cd5,Other,GT Bank,Other,36-40,Lagos
8a858fd45a4260bc015a42ac9e89278d,Savings,Multinational Banks,Permanent,36-40,Other
8a858f965bb63a25015bbb3c90f07658,Savings,Multinational Banks,Permanent,26-35,Other
8a858eac5c451942015c54fdbff96c8b,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f6e5aa3c922015aa3d9cba10a74,Other,Multinational Banks,Permanent,36-40,Lagos
8a858ebc5b48cbd0015b48cd84ac03ba,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858eac59b758220159b7901c69174c,Savings,Multinational Banks,Permanent,26-35,Other
8a858fc25baeeeff015baf5022dc3611,Savings,Multinational Banks,Permanent,41-61,Other
8a858ed35aec4221015aef98c80b776d,Savings,GT Bank,Permanent,36-40,Lagos
8a858f4f5511dca201551b73634170b6,Other,Multinational Banks,Permanent,26-35,Lagos
8a858f5e5cb23c77015cb617d25a6080,Savings,Multinational Banks,Permanent,36-40,Other
8a858e1d5cd58f9e015cd91cdee408ca,Savings,GT Bank,Permanent,26-35,Other
8a858f54589736f40158ab60b3e36a52,Savings,Multinational Banks,Permanent,26-35,Other
8a858f1f5c834d4f015c872619d66fd2,Savings,GT Bank,Permanent,26-35,Lagos
8a8588f754a058cb0154b12e44351523,Other,National Banks,Other,36-40,Other
8a858ed45c454c11015c4e40f6f7640e,Savings,GT Bank,Permanent,41-61,Lagos
8a858966538deb19015391420fe01f59,Other,Multinational Banks,Permanent,26-35,Lagos
8a858faf5679a838015692f7a8f831d7,Other,GT Bank,Other,26-35,Other
8a858edc59e0d8f70159eba2590759b5,Savings,National Banks,Permanent,36-40,Other
8a858e345bd96da8015bdaa8f56d42c1,Savings,GT Bank,Permanent,26-35,Other
8a85896653f0fed20154065bbe063ff7,Other,GT Bank,Permanent,36-40,Other
8a858eb4588604f70158863ec5720ce8,Savings,Multinational Banks,Permanent,36-40,Other
8a858f7c5be8dc45015be8e136700347,Savings,National Banks,Permanent,41-61,Lagos
8a858e6c5c88d145015c9e2125702448,Savings,National Banks,Permanent,41-61,Lagos
8a858f8e5c5f46fc015c6242c82b7c0b,Savings,Multinational Banks,Permanent,41-61,Other
8a858f5b5bee1b11015bf192ffb44553,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f60560bc43d01560d6ed8b068e6,Savings,GT Bank,Permanent,26-35,Other
8a858eac5c451942015c58ac70523824,Savings,Multinational Banks,Permanent,26-35,Other
8a858e245a4f0e47015a5adda94f4429,Savings,Multinational Banks,,41-61,Lagos
8a858f0456511c94015651c1558f35f1,Other,GT Bank,Other,36-40,Lagos
8a858f54592214a0015922c0bfa71bd8,Savings,Multinational Banks,Permanent,26-35,Other
8a858e785c8d9167015c8fed39cf53ae,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f1f586c8fc801586de4f21d0d16,Savings,Multinational Banks,,26-35,Other
8a858e955cf51403015cf8be51125400,Savings,GT Bank,Permanent,26-35,Lagos
8a858e045cd5b1d6015ce4c1eb434643,Savings,GT Bank,,41-61,Other
8a858e395cb1d4d9015cc0f4883c172c,Savings,Multinational Banks,Permanent,41-61,Other
8a858e5555780ea001557e4e09383b96,Other,Multinational Banks,Permanent,26-35,Lagos
8a858ee755a0c84a0155b7028fea49b6,Other,GT Bank,Permanent,41-61,Lagos
8a858ff455a09f5a0155b73fe8244da7,Savings,GT Bank,Permanent,36-40,Other
8a858e4a5cac6f81015cad78a648389f,Savings,GT Bank,Permanent,36-40,Lagos
8a858f7c5ccaf06d015ccb09b0070f34,Savings,Multinational Banks,Permanent,26-35,Other
8a858fbc5cc666c8015cc9d4702c2b75,Savings,Multinational Banks,,26-35,Other
8a858eda5c8863ff015c959eef8a4678,Savings,GT Bank,Permanent,36-40,Other
8a858f5f55f9698c0156076313646281,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f9d5668e3f1015679951579076f,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fb4563228d20156455071ba60a1,Other,GT Bank,Permanent,26-35,Other
8a858f2b5bf35819015bf3a8d4072974,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f2a5b3f2121015b41d14e202aba,Savings,GT Bank,Permanent,26-35,Lagos
8a858e8d56b784480156b8dfa2c27373,Other,GT Bank,Other,36-40,Other
8a858fc35b347bd4015b348a42791649,Savings,GT Bank,Permanent,41-61,Other
8a858f965c6950da015c7a34bb072e98,Savings,Multinational Banks,Permanent,41-61,Other
8a858f985bee01cb015bee649b4f3611,Savings,GT Bank,Permanent,36-40,Other
8a858f315bf749da015bf75e46bf0cf8,Savings,GT Bank,Other,26-35,Lagos
8a858faf56b7821c0156cdaa248222fd,Savings,GT Bank,Other,26-35,Lagos
8a858fa45bd95e9a015bde4d41406ebf,Savings,GT Bank,,26-35,Other
8a858f235b8bf5bc015b8bfee8ee084c,Savings,GT Bank,Permanent,41-61,Lagos
8a858fa154e2912f0154ecfb533d7a5e,Other,Multinational Banks,Permanent,41-61,Other
8a858e6a5bfd4b54015c0d136472048e,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ec95afc0922015afc24b669093f,Savings,National Banks,Permanent,26-35,Other
8a858e495bf8527e015bf937253b50ff,Savings,GT Bank,Permanent,36-40,Lagos
8a858e8e5ca1f1a8015ca61b2fca6f31,Savings,GT Bank,Permanent,41-61,Other
8a858fba5cd5feee015cdbba6b9d564b,Savings,GT Bank,Permanent,26-35,Lagos
8a858fe5569398920156b6f29b764ab6,Savings,GT Bank,Permanent,36-40,Other
8a858eda5c8863ff015c91c76ef763c5,Savings,GT Bank,Permanent,26-35,Lagos
8a858f0656b7820c0156c64dbb2f05f3,Other,Multinational Banks,Other,26-35,Other
8a858fd95c3b5bca015c3bd6c30d2102,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ef255c55fd60155daa40f514312,Savings,Multinational Banks,Permanent,41-61,Other
8a858f565c3acb9d015c4398b36817a8,Savings,National Banks,,41-61,Lagos
8a8588dc536a1413015376c0e10065b2,Savings,National Banks,Permanent,26-35,Other
8a858eb95591bf0001559ad37247195d,Other,GT Bank,Other,41-61,Other
8a858f045556eaa4015558e0c68b60cc,Other,Multinational Banks,Permanent,36-40,Lagos
8a858e105bd92644015be07c35237d0d,Savings,Multinational Banks,Permanent,26-35,Other
8a858e5c5c361f7d015c3970b6676146,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f6f5ba5f9b8015ba6fedda73439,Savings,Multinational Banks,,26-35,Other
8a858e605ce99f55015ced0a99a63ba4,Savings,GT Bank,Permanent,26-35,Other
8a858f0056b7cf8e0156c212dddd3f13,Savings,Multinational Banks,Other,26-35,Other
8a85892854a059ed0154aa9b70bc638d,Savings,GT Bank,Permanent,41-61,Lagos
8a858e0f5577f57901558109093f578c,Other,GT Bank,Other,26-35,Other
8a858f3d5add42e2015ae0ca6cb66b83,Savings,Multinational Banks,Permanent,36-40,Other
8a858e3c5cac9fcc015cacb7b97a0977,Savings,GT Bank,,41-61,Lagos
8a8588235375c27f01537f6d1ad53cff,Other,Multinational Banks,Permanent,41-61,Other
8a858f2e5876d7d0015877c6e0ae5bdc,Savings,GT Bank,,41-61,Lagos
8a858e6a5c829229015c82ac07c30f58,Savings,GT Bank,Permanent,26-35,Lagos
8a85896653e2e18b0153e56f2a852da4,Other,Multinational Banks,Other,36-40,Lagos
8a858e785c8d9167015c96e5c3f5091f,Savings,Multinational Banks,Permanent,41-61,Other
8a858f0a5bf3716c015bf74698ab0964,Savings,Multinational Banks,Permanent,36-40,Lagos
8a85882653e1a3e00153e1f8033b1233,Other,GT Bank,Permanent,41-61,Lagos
8a85893d542e18bc015438b652f841c3,Savings,National Banks,Permanent,26-35,Lagos
8a8589ac53a917ed0153aaed86c82d91,Other,Multinational Banks,Permanent,36-40,Lagos
8a858e765507208301552107bcd95612,Other,Multinational Banks,Permanent,41-61,Other
8a858e2c5bd33ac0015bd3680c8b1bad,Savings,GT Bank,Permanent,41-61,Lagos
8a858ec95afc0922015b09a286634c26,Savings,Multinational Banks,,26-35,Other
8a858faf5679a83801568b26dbf137e0,Other,GT Bank,Permanent,41-61,Other
8a858e6c5c88d145015c9dd6f5d21b4b,Savings,GT Bank,,41-61,Lagos
8a858fea5b8c314d015b8d032aaf7347,Savings,Multinational Banks,Permanent,26-35,Other
8a858fc35b347bd4015b34c1a0db575f,Savings,Multinational Banks,,26-35,Lagos
8a858fe55656a93801565764e5ec1430,Other,Multinational Banks,Other,41-61,Other
8a858fbd5cd6054a015cd8f040ff5129,Savings,Multinational Banks,Permanent,36-40,Other
8a858ed457e2e6960157f65462117d64,Other,Multinational Banks,Other,26-35,Other
8a858f385b34d285015b3852d40b417c,Savings,GT Bank,Permanent,26-35,Lagos
8a858eda5c8863ff015ca085bbe55038,Savings,Multinational Banks,Permanent,36-40,Lagos
8a85886e541018900154117960df41f4,Other,Multinational Banks,Permanent,36-40,Lagos
8a858e865b48f46f015b494c22be4663,Savings,Multinational Banks,Permanent,36-40,Other
8a858f2b5bf35819015bf711567b0f1c,Savings,GT Bank,Permanent,26-35,Lagos
8a858eef55548905015574ae2dcb526f,Other,Multinational Banks,Permanent,41-61,Other
8a858fcd56b9f22c0156c5b280650d11,Savings,GT Bank,Other,41-61,Lagos
8a858e205c21d53a015c2a1bbee92567,Savings,Multinational Banks,Permanent,26-35,Other
8a858e875cfa37f5015cfcea6f7e3b36,Savings,Multinational Banks,Permanent,36-40,Other
8a858fcd56b9f22c0156c18d8e2d280f,Savings,Multinational Banks,Other,26-35,Other
8a858e875c63d395015c6f115be54028,Savings,Multinational Banks,Permanent,26-35,Other
8a858ea55b58f026015b5c11ad2e2dd2,Savings,Multinational Banks,Permanent,36-40,Other
8a858f735b437619015b439524ec306f,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e7c588604a401589940135a58fd,Savings,Multinational Banks,Permanent,26-35,Other
8a858e0a5668e69c0156782807775d39,Other,Multinational Banks,Permanent,41-61,Lagos
8a858fba5cd5feee015ce43abdad3d9f,Savings,GT Bank,,26-35,Lagos
8a858edc5c7e7da5015c7ea42f010ac2,Savings,GT Bank,Permanent,36-40,Lagos
8a8589c1545181f3015481a6fb827b40,Savings,Multinational Banks,Other,41-61,Lagos
8a858f495a70f465015a76e95fa42c3d,Savings,National Banks,Permanent,41-61,Other
8a858f1f5c834d4f015c84b2654f537b,Savings,GT Bank,Permanent,26-35,Lagos
8a858e645591c24b0155a059b3f27431,Other,Multinational Banks,Permanent,41-61,Other
8a858e605ce99f55015cea610eab6542,Savings,National Banks,Other,26-35,Other
8a858fbf5b3a0b46015b3af60d0e64b1,Savings,GT Bank,Permanent,26-35,Other
8a858f265c2187bd015c3402a9e52573,Savings,Multinational Banks,Permanent,26-35,Other
8a858fef570f30e501572ab53a6f4acb,Savings,Multinational Banks,Other,26-35,Lagos
8a858e175b343fe2015b344c1e5b0f48,Savings,GT Bank,,36-40,Lagos
8a858e5b5bd99460015be71e03dc77ed,Savings,GT Bank,Permanent,26-35,Lagos
8a858f465668e3d601567dc3f5970090,Other,GT Bank,Permanent,26-35,Lagos
8a858f3e5885ffa301588ccdf1b437ef,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f2c585375f00158678b108144f8,Savings,National Banks,Permanent,26-35,Other
8a858f005cc5df15015cc5eb75d00970,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f375b493337015b522f73813498,Savings,Multinational Banks,Permanent,36-40,Other
8a858f005b396e23015b397ce2dc1159,Savings,GT Bank,,41-61,Other
8a858f045556eaa401556dd7346663fc,Other,GT Bank,Permanent,36-40,Lagos
8a858e6c5c88d145015ca0b1c8b17bd8,Savings,GT Bank,,41-61,Lagos
8a858fd05bfd7d3c015c0cc8a1a86a92,Savings,Multinational Banks,Permanent,36-40,Other
8a858e36590808e3015917a6dae57137,Savings,Multinational Banks,,26-35,Lagos
8a858e9d5bfd7037015c02983b964527,Savings,GT Bank,Permanent,36-40,Other
8a858f78550ba1040155110cdacd015f,Other,Multinational Banks,Permanent,36-40,Other
8a858f8f5bfd3cfa015c0cec47c055f1,Savings,Multinational Banks,Permanent,36-40,Other
8a858fab5cd5e1a7015cdc164d57632a,Savings,Multinational Banks,Permanent,41-61,Other
8a8588ae53f1cb7c0153ffc5afb330b0,Savings,GT Bank,Permanent,36-40,Other
8a858e36590808e30159431352ef5f7d,Savings,GT Bank,Permanent,36-40,Other
8a858ed55bafadc7015bafae85d5004d,Savings,Multinational Banks,,26-35,Other
8a858fc15b68ba6a015b7765e93d54fa,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ff25c88461c015c88c3646d40ea,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e495bf8527e015bfc8aea892236,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ee05a6b7d75015a6eda09eb0502,Savings,GT Bank,Permanent,36-40,Other
8a858f7d5a5bd94e015a5fbe42b84f0a,Savings,GT Bank,Permanent,36-40,Other
8a858e9156e137c601570b2f414c4258,Other,Multinational Banks,Permanent,26-35,Other
8a858f2b5c11cabe015c126b987e58b7,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fde56eb02280156f97f777e7683,Other,Multinational Banks,Permanent,36-40,Lagos
8a858ff8582fcb8601583e9ee74e1732,Other,GT Bank,Other,36-40,Lagos
8a858f3d5add42e2015ae1afc0810894,Savings,Multinational Banks,,26-35,Other
8a858fc95ce99dd6015ced741b3773dd,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e9b5a61655b015a61e631833c3e,Savings,Multinational Banks,,36-40,Lagos
8a858eb95591bf00015598cf72920b31,Savings,Multinational Banks,Permanent,26-35,Other
8a8588f5542eb0d4015436389126718b,Other,GT Bank,Permanent,36-40,Other
8a858e69566ae5b8015690272e3553fa,Other,Multinational Banks,Other,41-61,Other
8a858fc35b347bd4015b34bbb0e15271,Savings,National Banks,Other,26-35,Other
8a858f155cee6b2a015cee768c910880,Savings,National Banks,Permanent,36-40,Lagos
8a858fbd5cd6054a015ce63fd2ae1580,Savings,GT Bank,Permanent,36-40,Other
8a858e1a5bd8a6ae015bd8fee0f624a8,Savings,Multinational Banks,Permanent,36-40,Other
8a858ee0560bc07701560e3c10544572,Other,Multinational Banks,Other,26-35,Lagos
8a858fed5a28bf0e015a2a1969814dc1,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f5d5d56884c015d5a21e575563a,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858eed5756fb0e01575e24e900478d,Savings,Multinational Banks,Permanent,36-40,Other
8a858f715d18a4cd015d18bdc15a0f9b,Savings,Multinational Banks,,41-61,Other
8a858e1158dc4d830158fabcf67068d0,Savings,Multinational Banks,,26-35,Lagos
8a858f0056b7cf8e0156b85b93c039aa,Other,Multinational Banks,Other,41-61,Other
8a858fb95a951d1a015a99d458d711c8,Savings,Multinational Banks,Permanent,26-35,Other
8a85886f54517ee0015458b911ab289c,Other,GT Bank,Permanent,26-35,Lagos
8a858eba5c884d2a015c8d36d3fd0056,Savings,Multinational Banks,Permanent,36-40,Other
8a858fd75cac5e18015cb07b3ed40e81,Savings,Multinational Banks,,41-61,Lagos
8a858f085b494826015b49a5957a252e,Savings,GT Bank,Permanent,41-61,Lagos
8a858f585cf9d48b015d07dbb8c03999,Savings,GT Bank,Permanent,36-40,Lagos
8a858f375b493337015b52c1cd713ff0,Savings,GT Bank,,41-61,Lagos
8a858e8d56b784480156c74508a36a02,Other,Multinational Banks,Other,26-35,Other
8a858f0c5cc68025015cc6e912161dc0,Savings,GT Bank,,36-40,Other
8a858f995c5fa060015c5faa880403a0,Savings,National Banks,Permanent,36-40,Lagos
8a858ff05b1ac77f015b1b0ea58735c2,Savings,National Banks,,41-61,Other
8a858e395cb1d4d9015cbd121e2a20c7,Savings,Multinational Banks,,26-35,Other
8a85893d53f104eb015410ce1d262cdd,Savings,GT Bank,Permanent,36-40,Other
8a858e585693982b015699e7c57e03e2,Other,Multinational Banks,Permanent,41-61,Lagos
8a858f255cb1710a015cc086cdf573fc,Savings,Multinational Banks,,41-61,Other
8a858e885b68546c015b757f4a705633,Savings,GT Bank,,36-40,Other
8a858f2d5aeb9c48015aebefa3c75288,Savings,Multinational Banks,,36-40,Other
8a858fb15b34a708015b361f8b9921bd,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ea15c884829015c8c27adb903b4,Savings,Multinational Banks,Permanent,26-35,Lagos
8a8589f35451855401546bca9c952edb,Savings,Multinational Banks,Other,41-61,Other
8a858e205c21d53a015c237cb6fd1fe7,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fda56562f8f01566548972d1c9c,Other,GT Bank,Permanent,36-40,Other
8a858ee45a22cbec015a23e5a4020a26,Savings,Multinational Banks,Permanent,26-35,Other
8a858f6c570f2d6601572a4acffc221f,Other,GT Bank,Permanent,26-35,Lagos
8a858f0b5c595029015c598f160d2495,Savings,Multinational Banks,Permanent,26-35,Other
8a858e4b5cb1e4d7015cc1690bb93c0a,Savings,GT Bank,,41-61,Lagos
8a858f475afb66cd015afb7fd2d11ba5,Savings,Multinational Banks,Permanent,26-35,Other
8a858f7c5be8dc45015bea117aa57efe,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fcb5ca240f7015ca5ca808f4285,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e775c362114015c36a682ab27ad,Savings,Multinational Banks,Permanent,41-61,Other
8a858ea45b35639b015b356cbf34033a,Savings,Multinational Banks,Permanent,26-35,Other
8a858fa4552add9f01555355c66043ac,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858eba5c884d2a015c89bb147c054e,Savings,Multinational Banks,Permanent,26-35,Other
8a858e0d58625b410158641fcfec1b72,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e8d56adbdae0156b30248fe3104,Savings,Multinational Banks,Other,41-61,Other
8a858e345bd96da8015be708cfda2c74,Savings,GT Bank,Permanent,41-61,Lagos
8a858ed55c63db54015c68298dce5e26,Savings,Multinational Banks,Permanent,36-40,Other
8a858f4d59f551120159f86e27d740bd,Savings,GT Bank,Permanent,41-61,Other
8a858f555cc65d60015cc72de106320c,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f5e5cb23c77015cb25bd0a3073c,Savings,Multinational Banks,Permanent,36-40,Other
8a858e3d570f30bb01571db9f99b0254,Other,GT Bank,Permanent,36-40,Lagos
8a858ff05b1ac77f015b1ac8027f0073,Savings,GT Bank,Other,26-35,Other
8a858edb552adcfd015548d747e725f7,Other,Multinational Banks,Permanent,41-61,Other
8a858ff45be92ea2015be9cb6e5b3a89,Savings,Multinational Banks,,36-40,Other
8a858ee05a6b7d75015a6c9816c25449,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858ea55ab92cff015abd32e1105b48,Savings,GT Bank,Permanent,36-40,Lagos
8a8588fd53f1099e01540eeac7633d4c,Other,Multinational Banks,Permanent,41-61,Lagos
8a858966538deb1901539f5e7eb051a1,Savings,Multinational Banks,Other,26-35,Lagos
8a858f1955b1c4df0155c61396ff0212,Other,Multinational Banks,Other,41-61,Other
8a858f60560bc43d01562157abc56a88,Other,Multinational Banks,Permanent,26-35,Lagos
8a8588f35451808f0154682042b8389b,Other,Multinational Banks,Permanent,36-40,Lagos
8a858fa5552add5d0155536bd49343f9,Other,GT Bank,Permanent,41-61,Other
8a858f315ccb979d015ccf98ddd4661f,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858eea5a28c38d015a2e1c849c2e82,Savings,Multinational Banks,,36-40,Lagos
8a858fee5863a04901586977ceb769d2,Savings,GT Bank,Permanent,41-61,Other
8a85883353e2e4e40153f068a4634e02,Other,GT Bank,Permanent,36-40,Lagos
8a8589b953bc23f70153c90114817143,Other,GT Bank,Permanent,41-61,Lagos
8a858fe756939bbb0156b42e72185f25,Other,GT Bank,Other,26-35,Other
8a85881a5420ebf101543716beee1039,Other,National Banks,Permanent,26-35,Other
8a858e7b55deef140155e500afb54cc6,Savings,Multinational Banks,Permanent,41-61,Other
8a858feb5bfcf5e3015bfd3379fc27e0,Savings,GT Bank,Other,26-35,Other
8a858ee55cb156e6015cc4b89a14412a,Savings,Multinational Banks,Permanent,41-61,Other
8a858f5659bc0eea0159c6f4b9ab6a80,Savings,Multinational Banks,Permanent,36-40,Other
8a858e3654e2a82401550addb6133675,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f375b493337015b56fbe1c0738e,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e085ca0b5e8015ca0baedb30280,Savings,GT Bank,Permanent,41-61,Lagos
8a858e5f5d0e9ac2015d114f3fb57058,Savings,GT Bank,Permanent,36-40,Lagos
8a858f7d5be8748c015be8cf8e2641dc,Savings,GT Bank,Permanent,36-40,Other
8a858f7e564ad33801565a5614763e6a,Other,Multinational Banks,Other,26-35,Lagos
8a858faa56dffac60156eed794613f9e,Other,GT Bank,Other,26-35,Other
8a858ebb5adce699015adea5d5ae51b3,Savings,GT Bank,Permanent,36-40,Other
8a858efd5ca70688015caa9a7fda3370,Savings,Multinational Banks,Permanent,36-40,Other
8a858e7a56e509290156e53d504f1069,Savings,Multinational Banks,Permanent,36-40,Other
8a858faf56b7821c0156c15de860731e,Other,GT Bank,Other,26-35,Lagos
8a858e585693982b01569cc35e894aed,Savings,National Banks,Other,36-40,Other
8a858eea5a232d51015a249796171e39,Savings,Multinational Banks,Permanent,36-40,Other
8a858ef45be99ccb015bec00e8ff5383,Savings,GT Bank,,36-40,Other
8a858f045bc9690c015bca51755455a1,Savings,GT Bank,,41-61,Lagos
8a858e3654e2a8240155118fdd72053b,Savings,Multinational Banks,Other,26-35,Other
8a858eda5c8863ff015ca0c606e96219,Savings,Multinational Banks,,41-61,Other
8a858fd75bc96a6f015bcab7caf06c3f,Savings,Multinational Banks,,36-40,Other
8a8589ec54517bf90154682378410694,Savings,GT Bank,Permanent,26-35,Other
8a858f2656e154de0156eba07ec86e98,Other,Multinational Banks,Permanent,41-61,Other
8a858e135c78e673015c7c818dbd2262,Savings,GT Bank,Permanent,36-40,Other
8a858edf5c69a538015c6a1a35b11a71,Other,National Banks,Permanent,36-40,Other
8a858e355908083001593c3acd320f4b,Savings,Multinational Banks,Other,26-35,Other
8a858fe5569398920156b644671b0f2a,Other,GT Bank,Permanent,36-40,Lagos
8a858fef570f30e5015720679ff55c37,Other,National Banks,Permanent,41-61,Other
8a858e59569397d50156944b474d2bb8,Other,Multinational Banks,Other,36-40,Other
8a858f99560bbe45015613ae87981a6d,Other,Multinational Banks,Permanent,36-40,Other
8a858f075cee6786015ceeb680a533f4,Savings,GT Bank,Permanent,41-61,Other
8a858ec95afc0922015b0edc17e34984,Savings,GT Bank,Permanent,36-40,Other
8a858ffd5c8d343d015c8f02ce3004ad,Savings,Multinational Banks,,41-61,Lagos
8a858e165b90faf9015b94c5e95e727f,Savings,GT Bank,Permanent,36-40,Other
8a858ec655f96b320156047265df266d,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f2e5876d7d0015877a5e1385176,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f0b5b5ddd79015b6151e45702f7,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fc45c5f93be015c63842ca27543,Savings,GT Bank,Permanent,26-35,Other
8a858f0656b7820c0156c92ca3ba436f,Other,Multinational Banks,Other,41-61,Other
8a85882653bc51f50153c7a562dc099d,Savings,National Banks,Permanent,41-61,Lagos
8a858e1a59cbf7460159d0335d9a6a03,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e69566ae5b801568fe0bb8a4fd0,Other,GT Bank,Other,26-35,Lagos
8a858eb75c21a2b9015c24d4d3203a06,Savings,GT Bank,,36-40,Lagos
8a858ebb5aeb0312015aeb2fc1582084,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ee55c830000015c84c6a8681828,Savings,GT Bank,Permanent,41-61,Lagos
8a858ffd5caca417015cb006d7aa3382,Savings,Multinational Banks,Permanent,26-35,Other
8a858efe5a408737015a411807b52fef,Savings,GT Bank,Permanent,26-35,Lagos
8a858f995a4762a5015a490254ba0a2e,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fd85b685607015b75cbf15c73c2,Savings,GT Bank,Permanent,36-40,Other
8a858f465668e3d6015673c90e483f44,Savings,Multinational Banks,Permanent,36-40,Other
8a399f284741b63b0147496a04db1eb4,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e285c7c7fc9015c7c8c1e040865,Other,Multinational Banks,Permanent,36-40,Other
8a858e725cf420fd015cf437db121438,Savings,GT Bank,,36-40,Lagos
8a858fb7597cf3dd01598419ae0e2c7b,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e6a5bfd4b54015c05a75bed32ac,Savings,National Banks,Permanent,26-35,Lagos
8a858f7e5c213ef4015c2a8b9fe20181,Savings,Multinational Banks,,41-61,Other
8a858e69566ae5b80156711deca24df3,Other,GT Bank,Permanent,36-40,Lagos
8a858e335d1dd902015d243228db3b9b,Savings,Multinational Banks,Other,26-35,Other
8a8588ae53f1cb7c015418f319b81ecb,Savings,National Banks,Permanent,26-35,Other
8a858e6c5c88d145015c8cf7a5e17156,Savings,Multinational Banks,Permanent,26-35,Lagos
8a8588dc5384a05f01539a4fbd8e1f5d,Other,GT Bank,Other,36-40,Lagos
8a858ee25b34d796015b380aa54b5f73,Savings,Multinational Banks,,26-35,Other
8a858ff554e290e10155065b5ba54cce,Other,Multinational Banks,Other,26-35,Lagos
8a858e9e5b1f064e015b1f1aae1f11d1,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fa154e2912f0154e2f6b3da1e13,Other,Multinational Banks,Permanent,41-61,Lagos
8a858f2e5c699f3a015c6e10b65607c9,Savings,GT Bank,Permanent,41-61,Lagos
8a85892854a059ed0154aa182dd84489,Savings,GT Bank,Permanent,26-35,Lagos
8a858fa5552add5d01554b51ef567295,Other,Multinational Banks,Permanent,41-61,Lagos
8a858f8e5b8c34d3015b8f25ea8f03b9,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f385b34d285015b34e6dbbb1309,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f3e589c40610158aeb00ff65aaf,Savings,GT Bank,Permanent,26-35,Lagos
8a858eba5591bf28015596e245a341ea,Other,Multinational Banks,Other,41-61,Other
8a858e735c5a4bed015c5d0ab47242fb,Savings,GT Bank,,41-61,Lagos
8a858f9f5bd99987015bdc921fb36531,Savings,GT Bank,Permanent,26-35,Other
8a85892e5425ad2001543095054f5b28,Savings,Multinational Banks,Other,41-61,Other
8a858f605b911d60015b9a7f64f15e1f,Savings,GT Bank,Permanent,26-35,Other
8a858f1955b1c4df0155cdbeafe97a3e,Savings,Multinational Banks,Other,36-40,Lagos
8a858e44573d4b3701574dcc81ef0120,Other,Multinational Banks,Other,41-61,Other
8a858ee055ffbe1701560850839a7c49,Other,Multinational Banks,Permanent,26-35,Other
8a858f7c5ad29e0f015ad2ac49010f4d,Savings,National Banks,Permanent,41-61,Other
8a858f2a5b3f2121015b4287c0d84865,Savings,GT Bank,Permanent,36-40,Other
8a858f045bab240c015baf9e44646d76,Savings,Multinational Banks,Permanent,26-35,Other
