PC1,PC2,PC3,PC4,PC5,PC6,Y
2.2470270510608596,1.2847170736545062,0.7928686574130261,-1.1692280111490683,1.833087645378351,-0.39179323341596106,1
2.189954598396096,0.33022132022585793,-0.7394513396248897,1.1076713182177336,2.754386713745772,-0.17411116713755345,1
2.5562830621949044,-2.776378101255069,-1.534455762062065,-0.008430310069192821,-0.29245773896451693,0.525245547236137,1
-3.8618357984869145,0.19481892304981996,0.22293673200444633,-2.0350966843303517,-0.9411020396965698,0.8242276775954126,1
1.6912497106533424,1.083694676656522,-1.71058009941799,0.6616197484969351,-0.007395949868032735,1.2582577446732928,0
1.702421842523405,2.6697899006158923,0.5056830339164263,1.3071243894150348,-1.750595457623943,-0.39260427352307187,1
-4.138834002238926,-0.2013470556225187,-1.6173738697592013,0.09743188770851836,-0.49561937019856855,1.5138826435176649,1
-2.664417957272786,-0.4124196731281149,1.9690490333488286,0.9050303676442043,0.6661223099879016,0.4823425721567584,1
2.033674127913158,-1.423753086331184,-2.026572113719874,0.4580871075113103,-1.273083260509191,-1.7474546191394396,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
2.57568212333098,-2.8218503714955854,-1.4436618237418573,0.35657726935521494,0.1940029839885087,-0.29687026608998457,1
1.8018505296733713,1.1852606049185508,-1.411950613466932,1.1112967269738776,1.0292651519701397,-0.6903434085497312,1
2.477575661369004,-2.0963258457673852,-1.993962656871183,-0.150330913513783,-1.2908877468658382,0.4778316938642047,1
1.8221911268203064,2.215834938416791,0.7267129269474472,1.6911867287610265,-1.5652146974563055,-1.0948039808145509,0
1.9503873779844945,-0.7410217375285844,-0.2506140348269479,-2.0694135386377783,-1.3857510484679456,-1.206193301486406,0
2.5423718280133927,-1.4140631208867895,0.7390153919555151,0.8964170130627058,-2.1621602767099026,-1.6892709812951407,0
2.53166594585791,-2.6148398719512715,1.663039088843225,0.20824152998121323,0.15109314921522474,0.700004591871347,1
1.6500008384234874,3.3666196164038764,0.24779409936269847,-3.469723783597939,-2.1006545845092295,-11.544863136730653,1
-4.672593511191708,-2.0488013203498467,0.6753723041623169,0.5584965288270402,-3.0638075769795265,0.49817298092350343,1
2.6124286795488367,-2.502902357775637,1.5460592761840584,0.8828124793517335,-0.16307577115046307,-1.0022549553061157,0
2.4512994849554364,-2.5353521957407765,-1.2076457754575147,0.24655016720398695,0.9883679069051633,-0.8016667600203211,0
-3.0682893776589903,-0.47356846200664304,1.2647151689954588,-1.8163568377835382,1.8784652646318416,0.367398407148778,1
0.42125064805185547,1.3424188760496736,-1.691819916451906,0.4315662747951662,0.16996756943222058,0.5684902090806525,1
1.6991474524241577,1.6407944188088326,-1.6288536275626921,1.061762044844178,0.5596777873545594,-0.5867654459599265,1
-3.4768963553262417,0.40212141366288157,0.713623096315784,-1.8857112657889845,0.5454233839137752,0.3248361261801846,1
1.6375638395584673,1.3748699799450634,-1.8818595871758268,0.5148777741147837,-0.29185769736981293,1.4562753197915679,1
2.6261900891600503,-2.2345226709973427,0.39929189617238237,-2.0548466961294665,0.16284138587198618,0.046564167598821794,1
2.1630673535686338,0.6571146878570668,-1.365664626567961,0.44948715876430223,1.1130567838373042,1.8349300010970688,1
-2.1818918340561564,-0.6552188914750444,1.8099544568151789,0.7013394038663298,0.4142045056562019,1.7328686706865624,1
2.21370242170493,0.36408069410754385,-1.1890147920497047,0.5826785123840372,1.4236607872222387,1.6733220513409954,1
2.3788065116194694,-2.5453282915168267,-1.657430402040762,-0.27325044027184386,-0.3728738702277474,1.019006612669982,0
1.738626916723816,2.4399456790368723,-0.02436168652572399,-1.6303741669230414,-0.39980852938940936,0.26631390946274475,1
1.0173453764344016,-2.2926915784975646,0.405175522782836,-2.467119842194272,-0.2640319526726417,0.901328109304598,0
-2.7858419897732576,-1.5290778238162068,2.1266211352277047,0.6824011865582038,0.8605977209632573,1.6095767601097666,1
1.6226183453572292,1.668817246194083,-2.10475796025847,0.5355485263663932,-0.8599562467749194,1.2270896621035676,1
-0.3897553784206618,-3.207271814258884,-1.5409476791869332,-0.36821604593730134,-0.4899115041641598,0.9306700799347508,1
-5.5926348923802305,-0.05717109037007377,-2.1667856532707424,-0.08773286301203918,-2.228000836667837,1.2898063155096409,1
-3.8578989950802507,-0.4081173549648846,-1.1294233430117946,0.35189963546187025,0.6127130710818917,0.32538094517139815,1
-1.7993118489649653,-0.1730393949953079,-0.7850176276747454,0.9372538109967788,2.0142608772952615,-0.8851590205217637,1
1.8262726503074052,1.2717842427120738,-1.4280106734595432,1.0905430577473594,1.0261279140833548,-0.607080409964926,1
1.6455696147069467,3.0712309612911346,-0.4253577085158503,-1.8483180343041243,-1.1836228358981116,0.4396326933466839,0
2.32641377339441,-1.6188605195342127,0.1918069326682605,-2.2549013948476024,-0.7041551814329973,-0.5825439062140451,1
1.941067107798006,1.8971057696908802,0.30170851744873944,-1.0332013862353373,0.44768285021428056,-1.0159617867348,1
1.8395918974288121,1.6115610142634476,0.528859524262823,-1.435558360993135,0.7799947399294632,0.26882148322936045,1
0.7397967300874864,2.42548167848076,-0.6030758018499965,-1.2573506638114123,-1.8587716093913051,-0.39896696872386533,0
2.620779875213699,-2.615793630304525,1.3150402937633483,0.5437206420209607,-0.5257806875706308,0.5376669313883824,1
2.6654435266694,-2.5119466482175197,1.4859081173570303,1.108388918366047,-0.5216728029193387,-1.5687119636026825,1
-0.8940818955138238,0.25652112991217024,-0.9215902587705181,1.0142437116260463,1.7541031664633209,-0.979017635477635,0
-3.29121724894393,-0.9581714721338062,1.6642203554634554,0.7693390373170367,-0.4442559747986301,1.15479562473751,1
-0.06245532845538643,-2.8128431865971084,1.5472687740372506,0.5260971230403095,-0.82361991454162,-0.37955548015118235,1
-1.221611547578244,-2.392140486568114,0.5860942762781056,-0.07281321333755263,-3.0667800842337676,1.2539749639064004,1
1.9186735367403465,1.924201398873803,0.3079204406680433,-1.1216646797940657,0.5457359006077339,-0.8072658972029173,0
2.4806480269932516,-2.4264792369050547,1.4921318234514578,0.7698854432548686,-0.21541689331356667,-0.801242908442632,1
-2.081003665956209,-0.46078094413208015,-0.6460771311391108,0.3361196692611688,2.250011411731761,0.6274292412828831,1
-3.8251308506634767,-0.6402554840451561,-1.4504652517037346,0.12245430068428965,-0.2993693612804683,0.10695620758653898,1
1.823417776819039,2.5139221383449586,-0.11520512260746478,-0.9495039284174357,-0.6556473143968407,-1.4295753119162053,1
1.494765089300702,1.8286448647205966,-1.840944854200115,1.100678492309735,-0.04889498664745145,-0.87765427897834,1
2.618315345446322,-2.5084704213088176,0.8700370125875682,-2.120264784522897,0.8896421268709717,-0.3114271093567485,0
-4.3519452776137735,-0.36140864393399696,1.5736264785557605,0.729156276523829,-0.5486184986129546,0.7199831193906906,1
-3.713494461980299,0.03760627548900318,-1.4242976242353074,0.8163522564701133,-0.06476783631844124,-1.3490650327997398,1
-2.5114462272963047,0.8608115749788608,0.5389922818572095,-1.7920379804865227,0.23113475096688973,-0.02187496246993113,0
1.7978827896914216,1.5721559390142126,1.2094757924563626,1.1056661071308476,-0.4339535325278126,0.7000316643849016,1
2.5114130755466304,-2.489370371140721,1.1132844222205973,0.2470577761059363,-1.374192974597823,1.0983977673720293,0
1.8094197754387342,1.9570252646058524,0.2829343084548843,-1.4654428921988756,0.2025792685831889,0.13751745761701142,1
1.7161924274881595,1.4655943070442181,-1.584460727644087,0.7897752800817618,0.319187947763259,0.13196527016312956,1
-1.3578171298564805,1.3368541540950536,0.49100695070384726,-1.2804392924657635,0.45266864935128376,-1.0833569782731662,1
0.6614184398048133,2.303203942807316,-0.08920795427501238,-1.2876544058617994,-0.4548900044766441,-0.8607385022339248,0
-0.4153027493974343,0.8219984390247211,0.7954979745135996,-1.2877278431851427,1.3273540337448024,-1.0455654836070047,1
1.8119413475435673,2.082890171360637,-0.13719645884245193,-1.7605397889076566,-0.6666937596926789,1.4226793751827802,1
-2.1787685735882136,0.7022893719696335,-1.3489984435262041,0.8227783530657491,0.6965378085635018,-0.9275520329402946,1
0.6363136948215824,-0.3852206824984028,-0.29987075339281083,-1.886679057826159,-1.5501280713320382,-0.2475937960629055,1
2.5246172650636596,-2.61308940481134,-1.2370960649808045,0.539544471958278,0.6421993540710177,-1.4985899502436324,1
-2.892243131126854,-0.22807061118824068,1.847663780989426,1.3924432744957957,0.4598865790139655,-0.643884882557544,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
-0.18660771923346647,-3.273512264795108,-0.9716733913496982,0.4127167447622749,0.9849276676114963,-1.3345216367184807,1
2.3982797773928217,-2.2508773974908887,-1.5332210542639453,0.5327316906663434,-0.1053874394117035,-1.7381326834098065,0
-1.7549771955804243,0.13466662309445282,1.1869352352071398,-1.1598549227566517,1.9950726492997037,-1.107061073130361,1
1.8360850105155935,1.9011187811042687,0.9680807945140291,1.6599039882760738,-0.9419241932457812,-0.8268554212605,1
2.015154389620282,-1.5557687360186234,-1.8942594708046496,0.3401153048899853,-0.8374157552626179,-1.3696226540614405,1
1.680930581891261,1.7511062659082723,-1.6964577634095317,1.0153246801418827,0.4367322810126112,-0.5347849366830607,0
-1.980377120525781,0.8588571618944189,0.668468373293034,-1.2258913722333442,0.7537578844521543,-1.3455523794844868,1
1.6976748704568796,3.085434368018667,-0.42540389085148295,-1.3252330400817158,-1.0682319962474855,-0.8187939026551857,0
1.7581347777061698,1.5141982706485937,-1.5998335296817374,1.2789890244815132,0.4282758027489325,-1.0618681474872191,1
-2.26124055689918,0.46754877378172166,1.5513820833026144,1.3412889662236362,-0.04801163892304767,-0.7740003745912244,1
-2.453985587675349,-0.5733514983176989,-0.6528305720292464,0.8604197832527649,2.2549037673513816,-0.646307435736545,1
2.315220408848527,0.7887830205329709,1.3958940818650218,1.3705133625925714,0.31886083580683766,0.9290556451582799,1
-1.0182277222387293,0.7103234977825348,-1.123358355542257,0.7416950643278366,1.5211942864386836,-0.43351441873095115,0
-3.5252720196843654,-0.7714916414195593,-0.7335067783509217,0.8386147847428581,1.8205155186382764,-0.5779134083963138,1
2.193744966391147,-1.4562513084751212,0.7629521283269624,0.36485640209421655,-2.259867474075217,-0.3031537265170215,0
-4.0822471599495165,0.1026088172054087,0.3063534019205625,-2.0261067346899906,-0.6221909744327786,1.2298923383247369,1
1.1727368566474772,-2.6882728176972397,1.664527656461161,0.8939821080119441,-0.08835135275918699,-1.1546004968485764,1
-0.6661869117223638,-0.1255867259057645,-1.0654426172550708,0.97968335045323,1.3376595082087908,-0.13592657417583587,1
1.8096541618231634,1.9662187432047422,0.9481753931157881,1.5650115520201249,-0.9022722743686548,-0.6250417876166111,1
-1.6291543475090347,-0.3968377844998715,1.813053202881247,0.7606400203762821,0.5284147724248841,1.6444654621869408,1
2.487032132673893,-2.0850117936576513,0.6078972936832927,-1.83598192160869,0.5576509478111841,-1.249757694855034,1
-2.6312213810372875,-0.9192148093893017,-0.5128142841559286,0.46862513678315937,2.3141808341573844,0.38376756005301094,1
-1.0749481547689248,0.46786694220715974,-1.0104233651595478,0.859423959193846,1.663958197638774,-0.6272072772525948,1
-2.920953031424662,-0.5565560907216933,-0.7466712572084176,0.4030582881980192,1.756328574170305,0.48034778412254153,0
2.452790872288985,-2.3531658223296,-1.7509259253567435,-0.3313416094197582,-0.523722406516163,1.0907367293247292,1
-5.189629710975739,0.8094917065184334,-0.14985599405802386,-2.1339866665431866,-1.9774331042791415,-0.03788984952965566,0
1.6591461046748281,1.233281353747978,-1.6338304281879228,0.13473962519345684,0.6987381667047546,2.5453406086045303,0
2.284178493885073,0.6864153766766514,1.8330298587921743,1.5496886269219199,1.338276186807774,-0.0759989398972767,1
1.6134981251155374,1.9261713569702037,-1.9135697665250375,1.2077619367597414,-0.3026542726672196,-1.1683354571780586,0
2.0828147447474756,-1.8077367789183727,1.0537208272854472,0.9239268638395873,-1.4867181633073192,-1.3061850482116608,1
2.2021978468637347,0.3374667406010251,-0.7610160789910477,1.1624419106017398,2.650128298404713,-0.3175099744448787,0
-3.2340091677494773,-0.3449205344104269,1.783076681541986,0.9385847320859796,0.03436075885350836,0.3418134287023624,1
2.1829530793671714,0.504089234844356,-0.9517743604297503,0.8332421293750139,1.884383255956824,0.3418400891336391,1
-5.0784030280612455,0.12521064756191846,0.25119996792900956,-1.8480466967958982,-1.2638923363969263,-0.3833915279699316,1
2.0630972811425092,-1.7498001157359846,-2.1870594381495683,-0.14670843714205958,-1.8179567556821614,0.5175043182154423,1
2.428728105870384,-2.163413022574174,0.6687080172612517,-2.4043561111219427,0.6340314755785194,0.1617511796743,1
2.1762024253984187,0.7661472088599466,-1.0807573538651298,1.1745833082524328,1.8517142703230378,-0.6055293803122446,1
2.2799995055526923,0.6032099782726352,1.9068506808482877,1.5076302346749528,1.559256994503657,0.08058845783536987,1
