loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
30000.0,9000.0,0,17500.0,16.375,28.25,3612.5,8.0,39.0,0,1,0,1,1,0,1,0,0,1,0,8a858e255557edfe01556d88b29739df,1
10000.0,1500.0,1,10000.0,9.0,11.0,3000.0,2.0,37.0,0,0,1,1,1,0,1,0,1,0,1,8a858ff55b444a8c015b474ca384318b,0
10000.0,3000.0,1,10000.0,17.0,9.0,1500.0,1.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858e045cd5b1d6015cd5e4a7971699,0
20000.0,4500.0,1,12500.0,15.25,28.75,3375.0,4.0,30.0,0,1,0,1,0,1,0,0,1,1,0,8a858f435aa9712e015aaa0bc4f46db1,0
10000.0,3000.0,0,10000.0,20.0,36.0,3000.0,1.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858e6d58b0cc520158beeb14b22a5a,0
20000.0,2250.0,1,10000.0,10.666666666666666,15.0,2000.0,3.0,41.0,0,0,1,0,1,0,0,1,0,1,1,8a858e795b204ffc015b20a20c631a0f,0
30000.0,4500.0,1,20000.0,9.0,20.55555555555556,2611.111111111112,9.0,28.0,0,1,0,1,0,1,0,0,1,1,0,8a858e4f58b9f0b40158d31e17fc2a7e,1
50000.0,5000.0,1,27500.0,13.333333333333334,18.25,4991.666666666667,12.0,28.0,0,1,0,0,1,1,0,0,1,1,0,8a858e6f5668e01701568f255f051ac4,1
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
10000.0,1500.0,0,10000.0,15.0,13.0,1500.0,1.0,40.0,0,0,1,0,1,0,1,0,0,0,1,8a858e6c5bd3fbff015bd408ac3e067a,0
40000.0,4000.0,1,27083.33333333333,13.416666666666666,20.83333333333333,3269.7916666666665,12.0,38.0,0,1,0,1,0,0,1,0,0,1,0,8a858e1c56dfea870156e1cca79f084d,1
10000.0,3000.0,1,10000.0,13.0,21.0,3000.0,1.0,33.0,1,0,0,1,0,1,0,0,0,0,1,8a858fcb5ca240f7015ca5f72d8c6357,0
20000.0,2250.0,1,15000.0,12.0,16.25,2812.5,4.0,35.0,0,0,1,0,1,1,0,0,1,1,0,8a858f61560bc0e501560fb03225566a,0
10000.0,1500.0,1,10000.0,10.5,21.0,3000.0,2.0,49.0,0,0,1,1,1,0,0,1,0,0,1,8a858e585693982b015699e7c57e03e2,0
10000.0,3000.0,1,10000.0,20.0,29.0,3000.0,1.0,41.0,1,0,0,1,0,0,0,1,0,0,1,8a858e4b5cb1e4d7015cc489987520bf,0
50000.0,7500.0,1,24200.0,10.9,22.8,4707.5,10.0,28.0,0,1,0,0,1,1,0,0,0,1,0,8a85886f54517ee0015458b911ab289c,1
10000.0,1500.0,1,10000.0,16.0,2.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858ec65cf4605b015cf4ed88665334,0
10000.0,3000.0,1,10000.0,15.0,24.0,1500.0,5.0,42.0,1,0,0,1,0,0,0,1,1,0,0,8a858f24584470a0015850703b290278,0
10000.0,1500.0,0,10000.0,12.0,30.5,3000.0,2.0,38.0,0,0,1,1,1,0,1,0,0,0,1,8a858f2b5c11cabe015c126b987e58b7,0
30000.0,4500.0,1,14285.714285714286,10.571428571428571,12.428571428571429,2035.7142857142856,7.0,29.0,0,1,0,1,0,1,0,0,0,1,0,8a858e9b560bbd6301561cd3a9a876c1,1
10000.0,1500.0,0,10000.0,20.0,34.0,1500.0,1.0,31.0,0,0,1,1,1,1,0,0,0,0,1,8a858e875c63d395015c75092d8136d9,0
10000.0,1500.0,0,10000.0,9.0,12.333333333333334,1500.0,3.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858fb45bb59c21015bc44544c91e59,0
60000.0,8100.0,1,33437.5,13.75,23.1875,5750.0,16.0,28.0,0,1,0,1,1,1,0,0,1,1,0,8a858eba5591bf2801559680580a1f9e,1
20000.0,4500.0,1,12500.0,18.0,25.5,3375.0,5.0,44.0,0,1,0,0,0,0,0,1,1,1,0,8a858faf5679a83801567ddf6bda6af7,0
10000.0,3000.0,0,10000.0,17.0,6.0,1500.0,1.0,40.0,1,0,0,1,0,0,1,0,1,0,1,8a858e445cd56553015cd93e66b47d16,0
20000.0,4500.0,0,13333.333333333334,16.0,21.666666666666668,3500.0,3.0,33.0,0,1,0,1,0,1,0,0,0,1,1,8a858e5b5bd99460015be19d989363d3,0
20000.0,4500.0,1,12500.0,13.75,20.0,3000.0,4.0,32.0,0,1,0,0,0,1,0,0,1,1,0,8a858fd55b8752ba015b895180e74ffe,0
10000.0,3000.0,1,10000.0,17.5,11.0,3000.0,2.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858e885c87dee5015c884e7dc03958,0
10000.0,3000.0,1,10000.0,4.5,30.0,3000.0,2.0,48.0,1,0,0,1,0,0,0,1,0,0,1,8a8589005384ab57015388a9a36e62e4,0
10000.0,3000.0,0,10000.0,6.5,29.5,3000.0,2.0,46.0,1,0,0,0,0,0,0,1,1,0,1,8a858f9f5bd99987015be244892f09c4,0
10000.0,1500.0,1,10000.0,22.0,8.0,1500.0,1.0,47.0,0,0,1,1,1,0,0,1,0,0,1,8a858e6a5bfd4b54015c0d136472048e,0
20000.0,1000.0,1,16461.53846153846,13.384615384615383,18.07692307692308,2248.076923076923,13.0,45.0,0,0,1,1,0,0,0,1,1,1,0,8a858eef55548905015574ae2dcb526f,0
30000.0,9000.0,1,16428.571428571428,12.928571428571429,28.857142857142858,3250.0,14.0,40.0,0,1,0,1,1,0,1,0,1,1,0,8a8588ae53f1cb7c015401a930c45ad7,1
40000.0,4000.0,1,22500.0,13.125,14.25,3106.25,8.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858e035693e02901569484c15f3bf1,1
10000.0,3000.0,1,10000.0,5.0,30.0,3000.0,2.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858ef4598857710159898caf3b44f8,0
20000.0,4500.0,1,12500.0,10.5,23.75,3000.0,4.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858f035ac15096015ac6ca9b3e0879,0
10000.0,3000.0,1,10000.0,10.0,32.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,1,0,1,8a858e615c832be8015c861ad8156b95,0
25000.0,3750.0,1,18333.33333333333,14.666666666666666,23.666666666666668,3266.6666666666665,6.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858ee45a1e6afb015a1fb42e13541f,1
10000.0,1500.0,0,10000.0,10.0,3.0,3000.0,1.0,31.0,0,0,1,0,1,1,0,0,0,0,1,8a858e495d1e235c015d22b45ae26f6c,0
20000.0,4500.0,1,12500.0,16.333333333333332,18.666666666666668,2312.5,6.0,39.0,0,1,0,0,0,0,1,0,0,1,0,8a858ed75732b68101574d1614f23803,0
10000.0,3000.0,1,10000.0,11.0,32.0,3000.0,1.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858fad5ccb633e015ccf104c2b2dcc,0
10000.0,3000.0,1,10000.0,4.0,29.0,3000.0,1.0,42.0,1,0,0,0,0,0,0,1,0,0,1,8a858e6d58b0cc520158b4bcc7f61ef2,0
40000.0,4000.0,1,28571.42857142857,13.785714285714286,20.928571428571427,3853.571428571429,14.0,44.0,0,1,0,1,0,0,0,1,1,1,0,8a858f13556665aa015568a887180914,1
20000.0,4500.0,1,12500.0,16.0,27.75,3375.0,4.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858fb65b2020b2015b206ee078403a,0
10000.0,3000.0,1,10000.0,10.0,22.0,3000.0,1.0,51.0,1,0,0,1,0,0,0,1,1,0,1,8a858fa25c120898015c15c3d3804d2a,0
20000.0,4500.0,0,12500.0,17.25,23.0,3375.0,4.0,33.0,0,1,0,1,0,1,0,0,1,1,0,8a858e245a4f0e47015a5229053e6746,0
10000.0,1500.0,1,10000.0,8.5,22.0,2250.0,2.0,42.0,0,0,1,0,1,0,0,1,1,0,1,8a858f7e5c213ef4015c238dcbe76144,0
15000.0,3375.0,1,10000.0,10.0,23.5,3000.0,2.0,29.0,0,1,0,0,0,1,0,0,1,1,1,8a858e875c63d395015c6903770b542d,0
30000.0,4500.0,1,18333.33333333333,17.666666666666668,21.83333333333333,3883.3333333333335,6.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858fb95a951d1a015a99d458d711c8,1
40000.0,4000.0,1,22222.222222222223,12.0,23.88888888888889,3700.0,9.0,37.0,0,1,0,0,0,0,1,0,1,1,0,8a858f6b570f2de901572863d8bd0a9c,1
10000.0,3000.0,1,10000.0,11.0,28.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f7a5ca22d3c015ca5b137de2cfa,0
20000.0,4500.0,1,10000.0,10.666666666666666,27.666666666666668,3000.0,3.0,44.0,0,1,0,1,0,0,0,1,1,1,1,8a858f045bab240c015baf9f84ab6e67,0
10000.0,3000.0,1,10000.0,15.0,14.5,1500.0,2.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858e0c5bfceae6015bfcfabccb0a81,0
40000.0,4000.0,1,21666.666666666668,9.444444444444445,21.88888888888889,3341.6666666666665,9.0,33.0,0,1,0,0,0,1,0,0,0,1,0,8a858f415686c0ab0156932bc72861e0,1
30000.0,4500.0,1,13333.333333333334,16.0,13.0,1750.0,3.0,41.0,0,1,0,0,0,0,0,1,0,1,1,8a8588f35438fe1201543d4927a77644,1
10000.0,1500.0,1,10000.0,20.5,12.0,1500.0,2.0,37.0,0,0,1,0,1,0,1,0,1,0,1,8a858f265c2187bd015c2299b08b2a9c,0
10000.0,3000.0,1,10000.0,12.5,23.0,2250.0,2.0,38.0,1,0,0,0,0,0,1,0,0,0,1,8a858f7e5c213ef4015c21ca37fb3888,0
10000.0,1500.0,1,10000.0,16.0,14.0,1500.0,1.0,39.0,0,0,1,1,1,0,1,0,1,0,1,8a858e6a5cc6b1aa015cc9618265495f,0
50000.0,7500.0,1,30000.0,12.909090909090908,25.818181818181817,5318.181818181818,11.0,34.0,0,1,0,1,1,1,0,0,1,1,0,8a858e6f5668e01701568f65c3b52b07,1
30000.0,4500.0,1,16666.666666666668,13.666666666666666,21.166666666666668,2883.333333333333,6.0,27.0,0,1,0,1,0,1,0,0,1,1,0,8a858f79588789bd015890be99777cf4,1
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
20000.0,4500.0,1,12000.0,13.8,18.2,2550.0,5.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858ea75b1fd476015b214391781ed7,0
20000.0,2250.0,0,14000.0,14.0,13.8,2250.0,5.0,37.0,0,0,1,1,1,0,1,0,0,1,0,8a858ef458d4a52e0158d858eb5d6456,0
10000.0,3000.0,0,10000.0,15.0,13.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858f955cc6631f015ccabe708129ed,0
30000.0,9000.0,1,15000.0,18.33333333333333,21.5,3266.6666666666665,6.0,42.0,0,1,0,1,1,0,0,1,1,1,0,8a858fbd59e06eb70159e0cd82c232fc,1
10000.0,3000.0,1,10000.0,13.0,29.0,3000.0,1.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858f54592214a001593aa497b31207,0
10000.0,1500.0,1,10000.0,13.0,3.5,1500.0,2.0,38.0,0,0,1,1,1,0,1,0,1,0,1,8a858f975c4582c4015c4ec6fafe741d,0
30000.0,9000.0,1,15833.333333333334,11.666666666666666,28.666666666666668,3704.1666666666665,7.0,38.0,0,1,0,0,1,0,1,0,1,1,0,8a858eaf570f3a0a01571e1288e00047,1
10000.0,3000.0,1,10000.0,13.5,26.5,3000.0,2.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858e495bf8527e015bfc8aea892236,0
20000.0,2250.0,1,12500.0,13.0,14.5,1687.5,4.0,27.0,0,0,1,1,1,1,0,0,1,1,0,8a858f965bb63a25015bc22b915e62f1,0
50000.0,7500.0,1,22777.777777777777,15.77777777777778,27.88888888888889,4433.333333333333,10.0,31.0,0,1,0,1,1,1,0,0,0,1,0,8a85893d53f104eb0154055224bd3220,1
40000.0,8000.0,1,22000.0,15.8,28.6,4870.0,10.0,47.0,0,1,0,1,1,0,0,1,0,1,0,8a858faf56939fea0156954f195d4ffb,1
10000.0,1500.0,0,10000.0,14.0,15.0,1500.0,1.0,42.0,0,0,1,0,1,0,0,1,0,0,1,8a858e705b3a03c7015b3b3971af6511,0
20000.0,4500.0,1,11666.666666666666,17.166666666666668,16.833333333333332,2062.5,6.0,31.0,0,1,0,1,0,1,0,0,1,1,0,8a858fa057e2a0a50157e87651495c74,0
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
20000.0,2250.0,1,10000.0,14.0,22.33333333333333,2500.0,3.0,37.0,0,0,1,0,1,0,1,0,0,1,1,8a858fb45b3eef19015b3fa969390cd3,0
10000.0,3000.0,1,10000.0,23.0,18.0,3000.0,1.0,39.0,1,0,0,0,0,0,1,0,1,0,1,8a858f6e5cb16eb9015cb56eb47d0a02,0
30000.0,4500.0,1,18750.0,13.0,13.375,2487.5,8.0,46.0,0,1,0,1,0,0,0,1,1,1,0,8a858f5c5ad7d927015adb8b97f96be0,1
20000.0,3000.0,1,11111.111111111111,14.666666666666666,16.666666666666668,2186.111111111112,9.0,41.0,1,0,0,1,0,0,0,1,1,1,0,8a858fa154e2912f0154ecfb533d7a5e,0
20000.0,4500.0,1,10000.0,0.0,33.0,3000.0,3.0,41.0,0,1,0,1,0,0,0,1,1,1,1,8a858ef255c55fd60155c8f865611d5e,0
10000.0,1500.0,1,10000.0,10.0,12.5,1500.0,2.0,46.0,0,0,1,0,1,0,0,1,0,0,1,8a858e005c2154c2015c30e623201bdd,0
20000.0,4500.0,1,12500.0,13.25,31.0,3375.0,4.0,35.0,0,1,0,1,0,1,0,0,1,1,0,8a858e0d59bbb9050159c1f9f1d667ec,0
20000.0,4500.0,1,10000.0,10.666666666666666,30.0,2833.333333333333,3.0,42.0,0,1,0,1,0,0,0,1,1,1,1,8a858ee25b34d796015b37d2907d394d,0
10000.0,3000.0,1,10000.0,12.5,22.5,3000.0,2.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858f885aeb097f015aeb7643ca53f3,0
40000.0,4000.0,1,21818.18181818182,17.0,11.636363636363637,2863.6363636363635,11.0,35.0,0,1,0,1,0,1,0,0,0,1,0,8a858e355908083001591d1c3e4b02db,1
10000.0,3000.0,1,10000.0,7.0,10.0,1500.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858f6e5cb16eb9015cba9514502da3,0
10000.0,3000.0,1,10000.0,16.0,31.0,3000.0,1.0,33.0,1,0,0,1,0,1,0,0,1,0,1,8a858e655b903189015b903875da03da,0
20000.0,4500.0,1,10000.0,19.5,30.0,2750.0,2.0,35.0,0,1,0,1,0,1,0,0,1,1,1,8a858f725be8d4ff015be90aaf642009,0
10000.0,1500.0,0,10000.0,6.0,18.0,1500.0,1.0,42.0,0,0,1,0,1,0,0,1,1,0,1,8a858e6c5c88d145015c967ac98c63fa,0
10000.0,3000.0,1,10000.0,14.0,11.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858e8e5ca1f1a8015ca6ccb89a4291,0
10000.0,3000.0,1,10000.0,8.75,25.75,3000.0,4.0,29.0,1,0,0,0,0,1,0,0,0,0,0,8a85893d53f104eb015400808d86752b,0
10000.0,3000.0,1,10000.0,4.0,31.0,3000.0,1.0,27.0,1,0,0,0,0,1,0,0,0,0,1,8a858f3455a0d80701550dc1256a8b,0
10000.0,3000.0,1,10000.0,16.0,29.0,3000.0,1.0,33.0,1,0,0,1,0,1,0,0,1,0,1,8a858f335cd0c78e015cd3f1dc417e7a,0
10000.0,3000.0,1,10000.0,13.0,12.0,1500.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858ee65be8d42d015beb69b0bc72aa,0
20000.0,4500.0,1,10000.0,11.333333333333334,23.33333333333333,2500.0,3.0,30.0,0,1,0,1,0,1,0,0,0,1,1,8a858e1d5b2510b2015b300034ae4eef,0
10000.0,3000.0,0,10000.0,13.0,35.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858f585bfd6341015c024bcc5369b1,0
30000.0,9000.0,1,14444.444444444443,12.333333333333334,25.55555555555556,3375.0,9.0,34.0,0,1,0,1,1,1,0,0,1,1,0,8a858e0256b781d80156c09f1e585c2f,1
10000.0,3000.0,1,10000.0,13.166666666666666,28.83333333333333,2750.0,6.0,36.0,1,0,0,1,0,0,1,0,0,0,0,8a858e5856b7840c0156c2043cdf22c2,0
10000.0,1500.0,0,10000.0,22.0,10.0,1500.0,1.0,30.0,0,0,1,1,1,1,0,0,1,0,1,8a858eb858b1a6d20158b90ccf8a1298,0
10000.0,3000.0,0,10000.0,12.666666666666666,26.33333333333333,2500.0,3.0,46.0,1,0,0,0,0,0,0,1,0,0,1,8a858f6f5b3f095b015b420385286ad0,0
10000.0,1500.0,1,10000.0,8.0,14.0,1500.0,1.0,35.0,0,0,1,1,1,1,0,0,1,0,1,8a858ef85cf9e152015d04fcfbc31f17,0
10000.0,3000.0,1,10000.0,14.5,26.5,3000.0,2.0,45.0,1,0,0,1,0,0,0,1,1,0,1,8a858edd5c35be80015c39a17bd01f8a,0
20000.0,4500.0,1,10000.0,11.333333333333334,13.666666666666666,1500.0,3.0,32.0,0,1,0,1,0,1,0,0,1,1,1,8a858fdb5b8094e2015b80ac5cd70f9f,0
10000.0,1500.0,1,10000.0,8.0,27.2,2400.0,5.0,34.0,0,0,1,1,1,1,0,0,0,0,0,8a858fb7597cf3dd01598419ae0e2c7b,0
20000.0,4500.0,1,20000.0,15.0,29.0,4500.0,2.0,48.0,0,1,0,1,0,0,0,1,0,1,1,8a2ad9ce4c453e06014c4b3175e52407,0
40000.0,4000.0,1,27500.0,15.0,28.5,4333.333333333333,12.0,38.0,0,1,0,0,0,0,1,0,1,1,0,8a85882653e2eb990153e7b4c52d2815,1
10000.0,3000.0,0,10000.0,10.0,29.0,1500.0,1.0,37.0,1,0,0,0,0,0,1,0,1,0,1,8a858e135cb22031015cb7c7290c7eef,0
10000.0,1500.0,1,10000.0,21.0,15.0,1500.0,1.0,34.0,0,0,1,0,1,1,0,0,0,0,1,8a858fa05cf48427015cf87f3c491e8b,0
25000.0,2500.0,1,13333.333333333334,12.333333333333334,13.11111111111111,1994.4444444444443,9.0,34.0,0,0,1,1,0,1,0,0,0,1,0,8a858fc959cbd1500159cd3bbcf57a04,1
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
30000.0,4500.0,0,11363.636363636364,11.181818181818182,19.63636363636364,1721.590909090909,11.0,41.0,0,1,0,0,0,0,0,1,1,1,0,8a858899538ddb8e01539cefcf160450,1
30000.0,9000.0,1,18333.33333333333,10.0,22.33333333333333,3491.6666666666665,6.0,58.0,0,1,0,0,1,0,0,1,0,1,0,8a858e705668e16701568b566c6857c5,1
10000.0,3000.0,1,10000.0,15.0,18.5,3000.0,2.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858f2f54e28d530154ecdd303004fa,0
20000.0,4500.0,1,10000.0,15.0,20.0,3000.0,3.0,33.0,0,1,0,0,0,1,0,0,0,1,1,8a858e235bd971a4015be80845bb2119,0
10000.0,3000.0,1,10000.0,0.0,11.0,1500.0,1.0,32.0,1,0,0,1,0,1,0,0,0,0,1,8a858f2f54e28d530155075d38ad2d84,0
10000.0,3000.0,1,10000.0,11.0,28.5,3000.0,2.0,45.0,1,0,0,1,0,0,0,1,1,0,1,8a858e205c21d53a015c2b38026238b9,0
30000.0,4500.0,1,17500.0,15.75,15.5,2437.5,4.0,34.0,0,1,0,0,0,1,0,0,0,1,0,8a85884e548fad6501549b2ac62a44c6,1
40000.0,4000.0,1,22500.0,12.125,29.875,4062.5,8.0,28.0,0,1,0,0,0,1,0,0,1,1,0,8a858faa56dffac60156e557ec6e77b6,1
15000.0,3375.0,0,13000.0,11.6,29.8,3370.0,7.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858e0c5519be5401551d86e3f71cba,0
30000.0,3000.0,1,23571.42857142857,12.0,28.5,3696.428571428572,14.0,35.0,1,0,0,1,0,1,0,0,0,1,0,8a85884e54be33290154c7d802b73042,1
10000.0,3000.0,1,10000.0,12.0,26.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858e245c214660015c2a00339953d3,0
20000.0,4500.0,1,12500.0,10.0,25.75,2875.0,4.0,38.0,0,1,0,1,0,0,1,0,1,1,0,8a858e2155defefd0155df432f691e33,0
30000.0,4500.0,0,18750.0,12.0,25.125,3437.5,8.0,41.0,0,1,0,0,0,0,0,1,1,1,0,8a858e8e58f6d66f0158fd7ee9af731f,1
10000.0,1500.0,0,10000.0,7.5,20.0,2250.0,2.0,32.0,0,0,1,0,1,1,0,0,0,0,1,8a858ee755a0c84a0155bd6f241f4319,0
10000.0,1500.0,1,10000.0,14.5,12.0,1500.0,2.0,36.0,0,0,1,0,1,0,1,0,0,0,1,8a858fc45c5f93be015c61e0e5e55e38,0
10000.0,3000.0,1,10000.0,9.0,11.0,3000.0,1.0,35.0,1,0,0,1,0,1,0,0,0,0,1,8a858e6a5c829229015c8301076c4187,0
30000.0,4500.0,1,20000.0,13.727272727272728,25.0,3118.181818181818,11.0,34.0,0,1,0,0,0,1,0,0,0,1,0,8a858f9c56aaf37d0156b75f67c33f9b,1
10000.0,1500.0,1,10000.0,12.0,14.0,1500.0,1.0,35.0,0,0,1,1,1,1,0,0,0,0,1,8a858f335cd0c78e015cd10d78b316c0,0
20000.0,4500.0,1,10000.0,8.0,8.333333333333334,1500.0,3.0,35.0,0,1,0,0,0,1,0,0,0,1,1,8a858e345bd96da8015be3d7c0894a31,0
10000.0,3000.0,1,10000.0,15.0,36.333333333333336,3000.0,3.0,39.0,1,0,0,1,0,0,1,0,1,0,1,8a858f065b1fe50a015b200b42462585,0
10000.0,1500.0,1,10000.0,11.5,23.0,3000.0,2.0,45.0,0,0,1,1,1,0,0,1,0,0,1,8a858fd75bc96a6f015bc9755c420457,0
10000.0,3000.0,1,10000.0,22.0,24.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,1,0,1,8a858fc25bafabdc015bafed7f6021fa,0
10000.0,3000.0,0,10000.0,10.0,24.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858e045cd5b1d6015cd6da7b3b4bf2,0
10000.0,3000.0,0,10000.0,8.0,27.0,3000.0,1.0,39.0,1,0,0,0,0,0,1,0,1,0,1,8a858e225c404292015c583027e72e02,0
10000.0,3000.0,1,10000.0,8.0,8.0,1500.0,1.0,41.0,1,0,0,0,0,0,0,1,0,0,1,8a858e6f5cd5e874015cd9f8c7280bf8,0
10000.0,3000.0,1,10000.0,9.0,6.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,0,0,1,8a858fab5cd5e1a7015cd8dccafc5f05,0
10000.0,3000.0,1,10000.0,10.0,22.5,2250.0,2.0,45.0,1,0,0,0,0,0,0,1,0,0,1,8a858ef45be99ccb015bec641b5203ce,0
40000.0,4000.0,0,23076.92307692308,12.538461538461538,27.23076923076923,3273.076923076923,13.0,36.0,0,1,0,1,0,0,1,0,0,1,0,8a8588dc536a141301536b50d8aa10b5,1
30000.0,4500.0,0,22307.69230769231,12.307692307692308,23.615384615384617,3826.923076923077,13.0,28.0,0,1,0,1,0,1,0,0,1,1,0,8a858e0156b782a10156d90febe93799,1
10000.0,1500.0,1,10000.0,0.0,16.0,1500.0,1.0,30.0,0,0,1,0,1,1,0,0,0,0,1,8a858fd55c45ba15015c45dcf07c102a,0
40000.0,8000.0,1,27500.0,12.0,27.428571428571427,4067.857142857143,14.0,43.0,0,1,0,1,1,0,0,1,1,1,0,8a85880353acff880153b4d9bf104630,1
10000.0,1500.0,1,10000.0,15.0,12.0,1500.0,1.0,40.0,0,0,1,0,1,0,1,0,1,0,1,8a858fa55d37a570015d38332887360d,0
30000.0,4500.0,1,20000.0,10.666666666666666,20.0,3625.0,6.0,58.0,0,1,0,1,0,0,0,1,0,1,0,8a858e705668e1670156810ee20960b7,1
10000.0,3000.0,1,10000.0,12.0,21.5,2250.0,2.0,42.0,1,0,0,0,0,0,0,1,1,0,1,8a858e1d5c5a460c015c5a7896251633,0
10000.0,3000.0,1,10000.0,13.0,14.0,3000.0,2.0,49.0,1,0,0,1,0,0,0,1,1,0,1,8a858f305c8dd672015c9b7a60f96231,0
10000.0,3000.0,1,10000.0,9.0,43.0,3000.0,1.0,32.0,1,0,0,1,0,1,0,0,1,0,1,8a858fa154e2912f0154e914a60a06b3,0
20000.0,4500.0,1,10000.0,11.6,28.8,3000.0,6.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a85893d53e284930153e2a00c3303a4,0
10000.0,3000.0,1,10000.0,21.0,29.0,3000.0,1.0,39.0,1,0,0,0,0,0,1,0,1,0,1,8a858e6c5c88d145015c894de5001cce,0
10000.0,3000.0,0,10000.0,4.0,29.0,3000.0,1.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858e135c78e673015c794a54092a97,0
10000.0,3000.0,0,10000.0,8.0,30.0,3000.0,1.0,48.0,1,0,0,0,0,0,0,1,0,0,1,8a858fbd5cd6054a015ce9193fac3819,0
10000.0,3000.0,1,10000.0,14.0,27.0,3000.0,1.0,47.0,1,0,0,0,0,0,0,1,1,0,1,8a858e245c214660015c216f62010d6e,0
20000.0,4500.0,1,13333.333333333334,17.0,18.0,3500.0,3.0,36.0,0,1,0,1,0,0,1,0,0,1,1,8a858edb5bd936e4015be394167c4698,0
10000.0,1500.0,1,10000.0,19.0,16.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,0,0,1,8a858fb75be86585015be8a480303d14,0
20000.0,2250.0,1,10000.0,13.333333333333334,13.0,1500.0,3.0,44.0,0,0,1,0,1,0,0,1,0,1,1,8a858fd75bc96a6f015bcbabca4a7b4d,0
20000.0,4500.0,1,10000.0,16.0,6.0,2156.25,4.0,36.0,0,1,0,1,0,0,1,0,1,1,0,8a858f725b49c0c0015b574551297af8,0
10000.0,1500.0,1,10000.0,4.0,16.0,1500.0,1.0,31.0,0,0,1,0,1,1,0,0,0,0,1,8a858e955cf51403015cf8be51125400,0
10000.0,3000.0,1,10000.0,14.0,17.0,3000.0,1.0,43.0,1,0,0,1,0,0,0,1,1,0,1,8a858eb55cf45581015cf47853d613db,0
10000.0,3000.0,0,10000.0,22.0,56.0,3000.0,1.0,41.0,1,0,0,1,0,0,0,1,1,0,1,8a858e105bd92644015be472bab768c3,0
30000.0,4500.0,1,22000.0,13.3,26.6,3730.0,10.0,32.0,0,1,0,0,0,1,0,0,0,1,0,8a858f5856373f8801564a639d9d6aba,1
30000.0,4500.0,1,15000.0,17.0,19.0,3000.0,6.0,31.0,0,1,0,1,0,1,0,0,0,1,0,8a858e0d59b7438d0159b7e0aa7533cd,1
